@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast'

@attribute Mean_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_11 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_19 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_6 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_2 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_5 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_9 numeric
@attribute Mean_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_PeakRatio_Chroma_C# numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_1 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_3 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_5 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_2 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_4 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_6 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_8 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_9 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_10 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_11 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_12 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_1 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_5 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_4 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_6 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_2 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_5 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_8 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_11 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_15 numeric
@attribute Std_Acc1000_Mean_Mem40_LPCC_9 numeric
@attribute Std_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_4 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_5 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_4 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_5 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_7 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_20 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_5 numeric
@attribute BeatHisto_Sum numeric
@attribute BeatHisto_HighPeakAmp numeric
@attribute BeatHisto_MaxHPS numeric
@attribute BeatHisto_Std numeric

@data
0.09425,0.067644,0.147065,0.084266,5.343725,1.227981,0.033292,1.35329,3.690847,8.309039,0.59722,0.175748,0.28992,0.73381,1.305419,0.031235,0.000211,0.268554,0.412693,0.496747,0.21633,0.207068,0.193434,0.19904,0.19164,0.186854,0.167508,0.162673,0.035746,2.436488,0.476181,0.337947,0.451554,0.254432,0.246343,0.272858,0.097583,0.105242,0.062022,0.116602,0.149871,0.186501,0.253095,6481.014905,0.021874,0.021996,4.555709,0.741508,0.086378,0.135476,0.111626,0.036094,0.031371,0.029652,0.06973,0.040888,12109.50641,59.997535,1.00517,0.001029
0.115846,0.079614,0.165588,0.076231,3.843975,0.566989,-0.141476,1.44358,4.732114,6.291107,0.530451,0.188404,0.312185,0.835146,1.402552,0.029427,0.000252,0.28047,0.417683,0.547652,0.196955,0.199543,0.195549,0.197647,0.183629,0.185852,0.17389,0.166699,0.034771,0.617688,0.305881,0.265455,0.314151,0.28265,0.221256,0.297537,0.089995,0.07437,0.040145,0.098448,0.144157,0.196024,0.258472,63.773778,0.01754,0.016477,3.131113,0.203357,0.119637,0.105724,0.164522,0.025165,0.02625,0.030572,0.018577,0.060755,18736.067964,48.569901,1.003352,0.000855
0.114435,0.081137,0.192944,0.085092,3.208889,1.663555,-0.071482,1.467999,4.136475,5.718442,0.563564,0.186896,0.358166,0.782312,1.332094,0.042348,0.000179,0.291254,0.432052,0.485234,0.209743,0.208177,0.198334,0.225279,0.204527,0.190808,0.178447,0.17418,0.045422,0.636376,0.209052,0.236648,0.182564,0.154547,0.215353,0.268892,0.089424,0.073964,0.041728,0.088209,0.132862,0.192796,0.260152,210.339898,0.011379,0.008947,3.25093,0.169517,0.094072,0.114777,0.125622,0.029671,0.025505,0.024859,0.019189,0.06056,15339.111857,51.561911,1.00759,0.001469
0.060962,0.036034,0.157236,0.089409,4.815559,0.936767,0.16554,1.492546,3.812728,6.211478,0.504081,0.145405,0.285686,0.780487,1.391024,0.032748,0.00151,0.297664,0.467922,0.61766,0.229052,0.206096,0.210791,0.201757,0.190467,0.174983,0.167576,0.16375,0.033841,0.793717,0.135132,0.183076,0.145999,0.190886,0.238743,0.306983,0.098284,0.103292,0.037725,0.093395,0.147357,0.199204,0.265138,1180.266714,0.023385,0.022901,3.733662,0.418371,0.101184,0.133935,0.175666,0.022057,0.02846,0.028466,0.02416,0.053949,14798.951061,134.472106,1.009518,0.001382
0.073777,0.060059,0.102356,0.087777,7.209919,1.289815,-0.173808,1.491135,4.624285,9.977631,0.363298,0.169477,0.243738,0.685756,1.277796,0.017037,0.000099,0.284959,0.446517,0.578457,0.217437,0.15903,0.189064,0.149285,0.133005,0.144379,0.142344,0.141072,0.028038,1.082704,0.285926,0.3845,0.518256,0.317327,0.312195,0.540166,0.128521,0.095542,0.02964,0.084997,0.144676,0.202508,0.25951,63960.699912,0.01312,0.009629,3.823684,0.577975,0.132393,0.171189,0.245543,0.027161,0.039159,0.033779,0.041474,0.050664,8014.561151,19.189091,1.00361,0.000905
0.092932,0.069029,0.147617,0.081789,5.057323,-0.131584,0.199,1.438153,4.209236,7.079208,0.485372,0.181757,0.27999,0.745428,1.380233,0.035954,0.000894,0.285555,0.464887,0.625031,0.239025,0.236667,0.215422,0.214669,0.184931,0.177917,0.183601,0.171915,0.033818,1.094336,0.265389,0.353784,0.446961,0.27834,0.248519,0.34312,0.102576,0.117916,0.041684,0.089524,0.14329,0.189689,0.259781,1782.290109,0.028319,0.026114,3.334008,0.610337,0.097493,0.12482,0.207221,0.032115,0.033199,0.030734,0.020322,0.057083,20130.200149,38.116258,1.003948,0.001002
0.079579,0.053304,0.144271,0.094583,4.772523,0.858229,0.656156,1.438804,3.768213,6.961974,0.444055,0.139121,0.277343,0.796623,1.415344,0.046281,0.000243,0.285765,0.484551,0.636097,0.246191,0.218247,0.240882,0.231737,0.202944,0.209085,0.19396,0.179873,0.046276,0.975044,0.190012,0.251351,0.230778,0.20146,0.30457,0.343246,0.084871,0.09217,0.050164,0.093887,0.144965,0.199085,0.262222,327.539017,0.025626,0.026931,3.967292,0.412088,0.090606,0.141018,0.162626,0.031469,0.027436,0.02923,0.028642,0.052247,7202.949051,59.870185,1.008737,0.001477
0.10646,0.066415,0.178053,0.077445,3.029305,1.013608,-0.071474,1.44927,3.719639,5.20175,0.581789,0.167123,0.322169,0.818589,1.393929,0.028837,0.000158,0.295737,0.473422,0.609832,0.220533,0.205341,0.20479,0.194732,0.182686,0.169299,0.161703,0.142556,0.031186,0.9575,0.262486,0.194052,0.16572,0.168972,0.249622,0.304792,0.102462,0.10468,0.045002,0.103032,0.141251,0.192722,0.258096,253.566289,0.010883,0.010258,3.784143,0.385211,0.093319,0.141223,0.158583,0.024911,0.030519,0.026562,0.023219,0.055266,12080.713537,31.611666,1.002905,0.000849
0.075519,0.056497,0.107394,0.086454,4.992771,1.315524,0.592758,1.53484,3.809988,5.515756,0.420904,0.125561,0.25186,0.778236,1.406511,0.051552,0.000336,0.300121,0.467445,0.605013,0.224934,0.230942,0.207426,0.209087,0.193976,0.202246,0.173183,0.163257,0.032945,1.084049,0.290951,0.297719,0.201127,0.250051,0.31597,0.345044,0.112453,0.097488,0.039361,0.102187,0.143703,0.196915,0.257391,1523.318636,0.026102,0.02555,3.703886,0.454932,0.116453,0.154698,0.118853,0.036479,0.032153,0.030322,0.031534,0.050371,10614.829227,90.260708,1.008949,0.001301
0.034109,0.022449,0.080993,0.09004,7.241648,2.710373,0.119305,1.427685,4.583636,4.672707,0.46781,0.107165,0.230341,0.687377,1.244925,0.013038,0.00027,0.263247,0.456892,0.61996,0.237077,0.214328,0.213131,0.199906,0.195133,0.183946,0.180055,0.185724,0.032993,0.911713,0.148862,0.387093,0.217403,0.187829,0.275262,0.332655,0.083562,0.078951,0.032762,0.081961,0.128628,0.190068,0.257055,13798.623345,0.008379,0.004715,3.967535,0.555388,0.084646,0.12423,0.130002,0.038662,0.03973,0.024876,0.045349,0.048497,7384.579823,34.553451,1.005222,0.001184
0.036879,0.028192,0.043019,0.085409,7.864823,2.039641,0.364235,1.576932,4.456721,7.138286,0.393819,0.110382,0.208287,0.68059,1.287384,0.009452,0.000078,0.265253,0.411742,0.512921,0.216411,0.19493,0.176404,0.168933,0.151546,0.150071,0.145503,0.13974,0.021829,1.576217,0.318044,0.400697,0.300539,0.254086,0.397016,0.487999,0.144858,0.110178,0.037047,0.090725,0.127671,0.189722,0.255957,8499.959636,0.012135,0.007857,3.878672,0.613547,0.107199,0.207984,0.232184,0.045446,0.061847,0.039311,0.069635,0.052638,5198.313608,16.485969,1.003338,0.000892
0.086158,0.064294,0.127923,0.080292,4.408454,1.60595,-0.186198,1.473527,4.895118,8.619341,0.484215,0.166462,0.291496,0.779485,1.311511,0.021968,0.000108,0.255982,0.432456,0.595215,0.226365,0.212474,0.199477,0.181474,0.156417,0.149613,0.140004,0.133925,0.031327,1.359256,0.385448,0.437541,0.321509,0.470686,0.237189,0.45875,0.125466,0.102712,0.053405,0.092254,0.136698,0.185099,0.251121,2075.693519,0.01122,0.01075,3.912098,0.590194,0.143863,0.204012,0.165101,0.031122,0.036952,0.033602,0.0304,0.060465,8545.407222,16.857065,1.002506,0.000818
0.137777,0.091724,0.233588,0.076047,2.675489,1.113277,-0.152646,1.467087,3.390686,5.931438,0.566734,0.199345,0.339239,0.792571,1.39699,0.038722,0.000472,0.279554,0.416164,0.587879,0.209191,0.198314,0.19447,0.188893,0.183279,0.173698,0.156134,0.159927,0.028841,0.677998,0.194877,0.235844,0.180038,0.222609,0.223877,0.292716,0.091317,0.093781,0.043939,0.095301,0.142704,0.194322,0.260127,177.295234,0.024585,0.029372,3.396247,0.300421,0.099924,0.113866,0.115593,0.035189,0.030769,0.027724,0.020792,0.058536,20193.955996,54.664192,1.004012,0.000843
0.048676,0.038158,0.07339,0.084232,6.696042,1.192793,0.753866,1.492653,4.043965,6.30154,0.45923,0.119881,0.270398,0.715687,1.355048,0.026015,0.000064,0.286928,0.374836,0.476147,0.2279,0.190878,0.196163,0.174568,0.159018,0.160503,0.160452,0.153207,0.030866,1.179922,0.316546,0.387597,0.398734,0.273428,0.333821,0.316081,0.109538,0.09727,0.039592,0.085745,0.136768,0.190497,0.261563,1527.843966,0.027076,0.024931,4.48825,0.493768,0.099186,0.241681,0.144148,0.038775,0.035528,0.046034,0.025274,0.05328,4614.226371,10.312075,1.003201,0.00086
0.056994,0.042366,0.07868,0.086481,5.285812,2.221891,0.355297,1.693332,5.520327,7.757175,0.29308,0.114999,0.240267,0.764884,1.33989,0.021767,0.00001,0.227272,0.451535,0.572476,0.207112,0.186351,0.17069,0.197282,0.187017,0.168364,0.160102,0.162268,0.030373,1.580582,0.343505,0.504539,0.41318,0.296172,0.266294,0.600818,0.084071,0.092598,0.066242,0.090213,0.150554,0.20064,0.261225,10100.41511,0.018369,0.016704,4.015361,0.552489,0.095966,0.205963,0.196597,0.047939,0.051712,0.061148,0.035254,0.055298,3480.763113,8.082621,1.002419,0.000849
0.056994,0.042366,0.07868,0.086481,5.285812,2.221891,0.355297,1.693332,5.520327,7.757175,0.29308,0.114999,0.240267,0.764884,1.33989,0.021767,0.00001,0.227272,0.451535,0.572476,0.207112,0.186351,0.17069,0.197282,0.187017,0.168364,0.160102,0.162268,0.030373,1.580582,0.343505,0.504539,0.41318,0.296172,0.266294,0.600818,0.084071,0.092598,0.066242,0.090213,0.150554,0.20064,0.261225,10100.41511,0.018369,0.016704,4.015361,0.552489,0.095966,0.205963,0.196597,0.047939,0.051712,0.061148,0.035254,0.055298,3480.763113,8.082621,1.002419,0.000849
0.046174,0.034013,0.062032,0.082043,7.089586,1.176877,-0.265412,1.497733,4.565907,7.087966,0.489728,0.130366,0.227046,0.709175,1.309309,0.025466,0.000395,0.280452,0.391029,0.533479,0.214937,0.215056,0.197579,0.202798,0.176751,0.16378,0.169258,0.153881,0.036128,1.312805,0.384293,0.242828,0.345281,0.459219,0.322001,0.433774,0.114997,0.105153,0.027586,0.091059,0.139752,0.190574,0.258172,2835.612637,0.026333,0.0252,3.663565,0.543967,0.114849,0.154457,0.154369,0.038421,0.036584,0.042115,0.025164,0.056298,7910.519206,17.139338,1.003282,0.000899
0.081162,0.050996,0.361118,0.091179,2.348738,1.633853,0.88224,1.484469,3.379421,5.180709,0.544385,0.139619,0.397154,0.78358,1.401748,0.043508,0.001346,0.293664,0.449055,0.578551,0.219991,0.200348,0.202859,0.186617,0.166538,0.162215,0.155374,0.155201,0.05473,0.889935,0.125003,0.141149,0.107879,0.126116,0.217767,0.30122,0.079709,0.075525,0.052801,0.091687,0.147729,0.19395,0.257937,727.125807,0.012286,0.009883,3.163803,0.262978,0.091237,0.115374,0.104621,0.029583,0.028576,0.027275,0.023413,0.056762,16390.509014,171.849522,1.011009,0.001554
0.111663,0.075545,0.176498,0.085216,3.12839,0.100487,0.878023,1.377288,3.959995,5.580624,0.571032,0.166495,0.321484,0.84234,1.445893,0.049743,0.000144,0.27873,0.451853,0.668453,0.232922,0.203957,0.195852,0.187633,0.177784,0.17957,0.187484,0.175596,0.059847,0.641349,0.177807,0.208061,0.17167,0.178629,0.237916,0.339866,0.075278,0.084889,0.042728,0.102497,0.154716,0.199371,0.265266,38.331404,0.009275,0.01197,3.064353,0.193788,0.087806,0.10728,0.124283,0.031349,0.02913,0.021206,0.02314,0.054973,12634.287374,48.502219,1.004047,0.000916
0.035495,0.028691,0.055757,0.091419,7.738918,1.75915,0.658194,1.53756,3.97411,5.194754,0.386692,0.113309,0.211666,0.667749,1.316219,0.013123,0.000447,0.285785,0.441708,0.537379,0.233738,0.207025,0.227931,0.226549,0.210949,0.212715,0.210109,0.209642,0.032847,1.225083,0.34533,0.254218,0.306464,0.293571,0.334239,0.37183,0.143433,0.12195,0.031591,0.081962,0.136308,0.190379,0.260525,2042.593051,0.006085,0.006613,3.474247,0.480178,0.110812,0.203463,0.167231,0.046583,0.046711,0.047588,0.035571,0.050098,5895.767074,41.58506,1.007409,0.001379
0.097277,0.066136,0.14173,0.085879,3.396781,1.262043,0.392722,1.494102,4.337138,7.628431,0.511635,0.136591,0.284037,0.816709,1.411438,0.057116,0.000038,0.270728,0.444366,0.588654,0.230908,0.211128,0.206518,0.19963,0.179252,0.180806,0.176915,0.162816,0.034547,0.856342,0.392933,0.465315,0.331767,0.238251,0.268775,0.294428,0.122943,0.11631,0.040389,0.097232,0.144339,0.191436,0.257448,531.526417,0.0299,0.034082,3.884868,0.279097,0.134514,0.13634,0.175852,0.034614,0.035886,0.03379,0.022613,0.059865,5730.521187,16.994096,1.004488,0.000999
0.124293,0.074861,0.227007,0.073579,1.986974,2.357005,-0.011362,1.493575,3.536392,7.89979,0.645875,0.155628,0.370211,0.807246,1.403435,0.027065,0.000289,0.273742,0.405863,0.574426,0.208469,0.204814,0.18296,0.183457,0.170031,0.161661,0.149683,0.143726,0.025771,0.358347,0.147734,0.130725,0.156463,0.13932,0.311492,0.284533,0.10217,0.085701,0.043437,0.091237,0.139641,0.18861,0.258792,241.537881,0.006526,0.005738,3.45396,0.142085,0.110025,0.125091,0.134409,0.038929,0.029708,0.030102,0.017099,0.062551,17496.044588,43.685771,1.003191,0.000869
0.126383,0.096152,0.213824,0.083232,3.515277,0.878756,0.477744,1.497722,3.841373,5.707231,0.462375,0.181153,0.33112,0.761677,1.417665,0.081712,0.00068,0.310712,0.416529,0.561181,0.253091,0.231851,0.222871,0.206579,0.185557,0.179266,0.180568,0.173373,0.048151,0.631132,0.176333,0.201595,0.193633,0.163661,0.231477,0.282841,0.074145,0.073664,0.04425,0.090616,0.145531,0.197594,0.26082,122.507797,0.037844,0.039501,3.134961,0.33248,0.103293,0.132323,0.125815,0.020545,0.024706,0.025299,0.0259,0.051446,18245.352128,37.667042,1.003659,0.000962
0.078629,0.052347,0.111753,0.078009,5.079673,0.901341,-0.141259,1.466623,4.541885,6.005315,0.480926,0.173358,0.299665,0.753816,1.348593,0.021373,0.000552,0.289361,0.437789,0.531775,0.21454,0.213124,0.200345,0.195876,0.1745,0.172027,0.174343,0.15831,0.032555,0.77231,0.242515,0.24589,0.279795,0.240251,0.266208,0.273364,0.102058,0.09603,0.040259,0.087918,0.137044,0.191335,0.259158,314.93752,0.011401,0.008244,3.539681,0.445549,0.093198,0.13244,0.158307,0.034031,0.027234,0.029515,0.027191,0.055555,13560.975857,54.948906,1.004245,0.000969
0.12296,0.099172,0.202333,0.080589,4.324391,1.343174,-0.431984,1.481578,4.596488,6.96969,0.475892,0.191762,0.295458,0.751587,1.361199,0.051332,0.000178,0.284951,0.434894,0.524291,0.210103,0.208959,0.195605,0.20613,0.174993,0.170247,0.165635,0.158726,0.026213,1.661692,0.387345,0.547089,0.467964,0.375054,0.249993,0.309316,0.114323,0.12786,0.056524,0.098663,0.145847,0.200476,0.256379,47274.413297,0.040734,0.03927,3.76116,0.63458,0.106695,0.161915,0.200891,0.035271,0.04969,0.0314,0.049332,0.058271,14034.338966,28.543351,1.002677,0.000816
0.057421,0.033274,0.262616,0.095605,3.902412,0.371658,0.214143,1.464385,4.031962,5.19285,0.507398,0.113144,0.286074,0.834743,1.448612,0.036136,0.001368,0.284488,0.427278,0.509082,0.213228,0.199062,0.202165,0.205392,0.19619,0.206569,0.195019,0.18579,0.046402,0.70299,0.188112,0.240579,0.175193,0.180411,0.255376,0.33315,0.116475,0.102467,0.03805,0.100127,0.152533,0.199729,0.265545,67.560285,0.015742,0.015796,3.608414,0.276662,0.077267,0.161753,0.13708,0.026163,0.042987,0.032132,0.016377,0.053387,9714.501944,49.331219,1.006845,0.001554
0.050742,0.033026,0.279934,0.099306,4.838313,2.112351,0.097792,1.469025,3.779059,6.888917,0.526792,0.109404,0.270485,0.758683,1.299324,0.031895,0.000805,0.288571,0.459862,0.578931,0.220093,0.22325,0.221373,0.195298,0.18556,0.175644,0.17706,0.178838,0.046798,0.940022,0.370925,0.233766,0.234457,0.151865,0.244294,0.332991,0.084287,0.076129,0.037752,0.093218,0.133442,0.188519,0.247955,9979.872503,0.023545,0.021234,3.642701,0.432197,0.107549,0.109508,0.128243,0.028718,0.029674,0.029854,0.03604,0.050743,11235.202076,74.676017,1.006975,0.001126
0.050742,0.033026,0.279934,0.099306,4.838313,2.112351,0.097792,1.469025,3.779059,6.888917,0.526792,0.109404,0.270485,0.758683,1.299324,0.031895,0.000805,0.288571,0.459862,0.578931,0.220093,0.22325,0.221373,0.195298,0.18556,0.175644,0.17706,0.178838,0.046798,0.940022,0.370925,0.233766,0.234457,0.151865,0.244294,0.332991,0.084287,0.076129,0.037752,0.093218,0.133442,0.188519,0.247955,9979.872503,0.023545,0.021234,3.642701,0.432197,0.107549,0.109508,0.128243,0.028718,0.029674,0.029854,0.03604,0.050743,11235.202076,74.676017,1.006975,0.001126
0.087831,0.06794,0.125477,0.079429,5.222471,1.260839,0.694739,1.488098,4.201527,5.54644,0.557818,0.122548,0.253791,0.774211,1.385273,0.070887,0.00008,0.255461,0.369199,0.571688,0.211396,0.217183,0.203992,0.192712,0.173988,0.168003,0.166244,0.151551,0.028067,1.385756,0.371413,0.272791,0.300981,0.248338,0.262354,0.337956,0.11063,0.092856,0.04215,0.115906,0.157628,0.193898,0.259151,2015.674756,0.057516,0.059733,4.152649,0.764311,0.094297,0.123719,0.15298,0.039883,0.031432,0.035758,0.025316,0.052504,4697.186078,10.468488,1.00502,0.000962
0.08541,0.051461,0.116367,0.078028,4.403227,0.224329,0.442166,1.475002,5.394518,5.360828,0.512445,0.162816,0.297742,0.810872,1.424547,0.033374,0.000394,0.275752,0.438413,0.563658,0.194215,0.192896,0.216419,0.193748,0.199468,0.17598,0.164063,0.183103,0.036009,0.935994,0.369805,0.268884,0.312008,0.257818,0.292166,0.424182,0.103296,0.098707,0.038054,0.092875,0.145386,0.193933,0.26223,38.083078,0.021225,0.018642,3.589172,0.379753,0.117482,0.135365,0.163849,0.026087,0.037478,0.042035,0.019689,0.065796,14325.845835,50.127096,1.005301,0.001038
0.0514,0.040106,0.067633,0.077757,5.339393,1.960555,0.871254,1.539919,4.6202,8.339995,0.398234,0.11658,0.251696,0.755806,1.390176,0.022006,0.00008,0.285697,0.446325,0.526476,0.206329,0.225355,0.207183,0.191127,0.172989,0.173147,0.16731,0.165413,0.033871,1.271115,0.323067,0.468847,0.306542,0.223224,0.292475,0.352817,0.119572,0.146763,0.055848,0.088771,0.141576,0.190774,0.257268,1028.629273,0.017296,0.018301,4.839043,0.493651,0.127415,0.147049,0.184202,0.046336,0.056764,0.050686,0.030517,0.057233,4603.430812,11.416416,1.002841,0.000912
0.099626,0.080552,0.139204,0.078837,4.559515,0.666309,0.550773,1.584351,4.984692,7.599038,0.330658,0.169786,0.284052,0.767372,1.410306,0.054463,0.000023,0.261059,0.407758,0.563255,0.224403,0.159607,0.194273,0.175812,0.145021,0.147068,0.154894,0.17488,0.027786,1.317336,0.43755,0.40816,0.312486,0.319651,0.333593,0.463544,0.107195,0.132583,0.046223,0.092233,0.145181,0.194599,0.264962,253.975672,0.044622,0.047894,3.983504,0.706781,0.142369,0.190137,0.206899,0.051783,0.043906,0.058007,0.033671,0.05847,5123.467267,12.320306,1.002544,0.000833
0.06347,0.043397,0.095987,0.08801,5.178987,1.738759,0.186301,1.554221,3.788877,5.665754,0.457236,0.137748,0.283937,0.766043,1.381708,0.026032,0.000091,0.290799,0.468813,0.540043,0.231196,0.215089,0.22338,0.199593,0.188027,0.169192,0.173048,0.168128,0.030542,0.915227,0.326648,0.448138,0.277084,0.184606,0.280974,0.354947,0.105778,0.109468,0.035662,0.090354,0.141293,0.198648,0.258943,1109.233234,0.015289,0.012924,4.029249,0.352147,0.113424,0.12606,0.16116,0.042168,0.035736,0.033094,0.020645,0.054791,7059.710607,36.79394,1.007585,0.001473
0.092019,0.068855,0.131545,0.079351,4.916996,0.451917,-0.020369,1.466102,4.530077,6.508778,0.411645,0.171035,0.277947,0.782603,1.414997,0.04367,0.000223,0.291591,0.436358,0.544566,0.229774,0.226571,0.196731,0.206082,0.189607,0.18314,0.177738,0.173509,0.033239,0.898068,0.514621,0.244069,0.302411,0.249491,0.292367,0.279248,0.116798,0.119842,0.039654,0.096841,0.142877,0.198542,0.262712,133.991242,0.036952,0.035476,3.51282,0.429721,0.093347,0.156814,0.206075,0.034201,0.049886,0.034301,0.022816,0.053079,10474.996377,49.737255,1.004984,0.000932
0.076065,0.047527,0.122373,0.079547,4.564548,1.273834,0.38183,1.502951,3.576637,7.009496,0.518189,0.159337,0.323528,0.748001,1.366621,0.027476,0.000221,0.291756,0.437472,0.56816,0.222045,0.212689,0.203592,0.192609,0.176755,0.177857,0.15867,0.152408,0.037565,1.554313,0.289007,0.469559,0.254401,0.160517,0.255821,0.316084,0.11663,0.105975,0.053556,0.099557,0.14201,0.191023,0.254759,7822.61372,0.017144,0.012409,3.958634,0.59293,0.134792,0.18284,0.143104,0.035515,0.030366,0.0265,0.03771,0.065312,12380.374742,54.580874,1.004617,0.000968
0.13146,0.098879,0.315046,0.099303,1.807931,1.604962,0.207813,1.437765,3.661473,6.035526,0.613432,0.184251,0.378454,0.79637,1.360403,0.06772,0.000143,0.279595,0.423316,0.568643,0.203669,0.211915,0.204159,0.197316,0.198541,0.190527,0.188988,0.185358,0.062731,0.593824,0.219827,0.166644,0.20857,0.240733,0.22716,0.311977,0.079976,0.094329,0.0481,0.089915,0.139998,0.188108,0.255116,6589.656806,0.023772,0.028432,4.223119,0.426828,0.07726,0.10176,0.13299,0.026878,0.036808,0.03047,0.024036,0.057812,8196.025532,106.504988,1.013718,0.001665
0.095461,0.067371,0.151078,0.081963,4.480633,1.269849,0.608013,1.469613,3.84711,5.431403,0.440041,0.155111,0.311773,0.759682,1.359016,0.059507,0.000006,0.298681,0.487474,0.592494,0.208098,0.209731,0.192927,0.184934,0.183947,0.176752,0.162812,0.166503,0.031812,1.029357,0.337288,0.185875,0.236824,0.344943,0.248572,0.34484,0.115256,0.103058,0.046585,0.097807,0.146084,0.195378,0.258271,3118.044515,0.041102,0.044953,4.476468,0.371416,0.156628,0.180539,0.154389,0.028993,0.029824,0.033823,0.021804,0.050857,3683.491316,13.247798,1.0054,0.0011
