@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute Mean_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_PeakRatio_Chroma_F numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_11 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_16 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_4 numeric
@attribute Mean_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_PeakRatio_Chroma_D numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_3 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_6 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_8 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_9 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_10 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_12 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_13 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_1 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_3 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_4 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_5 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_6 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_7 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_17 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_21 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_2 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_4 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_8 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_15 numeric
@attribute Std_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_3 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_2 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_4 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_5 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_17 numeric
@attribute BeatHisto_Sum numeric
@attribute BeatHisto_MidPeakAmp numeric
@attribute BeatHisto_HighPeakAmp numeric
@attribute BeatHisto_Flatness numeric
@attribute BeatHisto_PeriodicCentroi2 numeric
@attribute BeatHisto_PeriodicSpread1 numeric
@attribute output {sad,notsad}

@data
0.104917,0.066218,0.173118,2.959381,0.198731,0.00078,1.464206,4.179674,0.363632,0.177211,0.658255,0.026465,0.082936,0.66894,0.000493,0.225267,0.22187,0.192482,0.185902,0.188059,0.177465,0.160069,0.031397,0.211751,0.190427,0.289468,0.229169,0.252624,0.099104,0.09984,0.101807,0.098567,0.075875,0.035956,0.025736,0.046024,0.075933,0.141296,0.259941,0.007134,0.147577,0.106755,0.030129,0.034563,0.057932,0.204514,20317.944916,78.676377,67.269164,0.001495,0.541683,0.311372,notsad
0.036879,0.028192,0.043019,7.864823,0.366873,0.000074,1.576932,4.456721,0.321875,0.110382,0.526291,0.009452,0.02474,0.899613,0.000057,0.209691,0.176404,0.168933,0.151546,0.150071,0.13974,0.135112,0.021829,0.318044,0.300539,0.231548,0.397016,0.374715,0.144858,0.156944,0.110178,0.133403,0.099688,0.146171,0.019878,0.037047,0.073902,0.127671,0.255957,0.012135,0.613547,0.115618,0.055708,0.045446,0.052638,0.205292,5198.313608,10.192367,16.485969,0.001543,0.564716,0.31948,notsad
0.078671,0.043321,0.120943,4.491488,-0.229736,0.001265,1.575416,5.163226,0.482656,0.157877,0.597489,0.025404,0.148145,0.687055,0.000946,0.180512,0.186512,0.19784,0.169503,0.143864,0.151227,0.153907,0.02588,0.403784,0.270884,0.307577,0.278648,0.446212,0.159745,0.127905,0.09432,0.110124,0.068126,0.036028,0.019494,0.036718,0.072368,0.14393,0.262135,0.013653,0.264331,0.135276,0.04094,0.038828,0.057946,0.205786,17957.664941,60.292334,115.033443,0.001488,0.586743,0.324258,notsad
0.137777,0.091724,0.233588,2.675489,-0.114138,0.000736,1.467087,3.390686,0.504154,0.199345,0.653129,0.038722,0.095351,0.68813,0.000496,0.209436,0.19447,0.188893,0.183279,0.173698,0.159927,0.140309,0.028841,0.194877,0.180038,0.204938,0.223877,0.234046,0.091317,0.086664,0.093781,0.096548,0.067119,0.041521,0.025682,0.043939,0.076483,0.142704,0.260127,0.024585,0.300421,0.095104,0.034637,0.035189,0.058536,0.205984,20193.955996,77.405865,54.664192,0.001597,0.551052,0.314617,notsad
0.075338,0.056031,0.105652,5.680124,0.28311,0.000018,1.486862,3.558387,0.459229,0.135825,0.597082,0.058704,0.126494,1.056878,0.000012,0.227948,0.190619,0.190537,0.183093,0.179461,0.15765,0.133404,0.033467,0.575451,0.344793,0.171086,0.270732,0.309373,0.090986,0.082842,0.089453,0.096706,0.071005,0.047378,0.02801,0.039716,0.089999,0.148302,0.258495,0.040009,0.756972,0.103961,0.035637,0.026223,0.056356,0.201851,2804.360379,6.29713,7.164535,0.001457,0.563631,0.305068,notsad
0.117055,0.076305,0.19406,3.179453,0.171399,0.000177,1.508763,3.680028,0.483763,0.177655,0.641612,0.042174,0.126368,0.85259,0.000169,0.213085,0.20069,0.195678,0.182331,0.176346,0.16304,0.149276,0.038579,0.266023,0.193244,0.212307,0.251445,0.223149,0.094414,0.095493,0.096121,0.09919,0.068365,0.039372,0.025172,0.042677,0.074964,0.144117,0.257867,0.017647,0.248551,0.109684,0.03463,0.030745,0.059489,0.205459,11308.898163,35.782375,35.93613,0.001553,0.588291,0.320005,notsad
0.046174,0.034013,0.062032,7.089586,-0.26604,0.000353,1.497733,4.565907,0.315263,0.130366,0.541572,0.025466,0.070083,0.897902,0.00041,0.198025,0.197579,0.202798,0.176751,0.16378,0.153881,0.160726,0.036128,0.384293,0.345281,0.218318,0.322001,0.266417,0.114997,0.124677,0.105153,0.102794,0.079023,0.150977,0.026107,0.027586,0.073812,0.139752,0.258172,0.026333,0.543967,0.142653,0.043325,0.038421,0.056298,0.203282,7910.519206,21.194745,17.139338,0.001534,0.555306,0.324497,notsad
0.103172,0.065499,0.211331,2.799965,0.049941,0.000669,1.428056,4.377312,0.362788,0.16677,0.654178,0.044803,0.210943,1.104732,0.001076,0.239476,0.237882,0.213101,0.198361,0.192586,0.17285,0.173825,0.051564,0.303005,0.233511,0.341165,0.26051,0.23868,0.090512,0.093543,0.08289,0.104435,0.074036,0.04596,0.029659,0.043949,0.076649,0.137473,0.259244,0.010426,0.274202,0.119182,0.02731,0.032796,0.059717,0.200824,14377.182131,109.090547,72.086066,0.001318,0.506359,0.338402,notsad
0.093258,0.053589,0.172653,3.885304,0.114127,0.000277,1.54737,4.451637,0.448068,0.141839,0.621444,0.035325,0.158841,0.722967,0.000271,0.209704,0.177493,0.181801,0.158996,0.175508,0.184551,0.165231,0.041395,0.173261,0.145477,0.173199,0.194702,0.220848,0.076693,0.079692,0.066765,0.060236,0.056083,0.053823,0.016333,0.039648,0.070618,0.135436,0.253002,0.006649,0.218264,0.080734,0.037496,0.032849,0.056072,0.198712,9189.899269,43.000336,80.132575,0.001237,0.592348,0.30939,notsad
0.07233,0.060292,0.109063,6.192542,0.531722,0.000035,1.425033,5.122878,0.349286,0.147633,0.551641,0.042648,0.089638,0.974645,0.000054,0.202159,0.182385,0.191064,0.165071,0.16239,0.153536,0.154788,0.03291,0.460045,0.341306,0.387505,0.373874,0.301308,0.133008,0.129097,0.125312,0.133806,0.085873,0.093903,0.026061,0.048239,0.079575,0.144033,0.267424,0.040877,0.595955,0.154493,0.058761,0.040775,0.054002,0.204454,4110.784089,10.831093,12.396349,0.001552,0.580849,0.322344,notsad
0.048279,0.036109,0.05559,7.479414,0.092605,0.000087,1.466888,4.831904,0.498367,0.117745,0.523819,0.016087,0.052497,0.888934,0.000074,0.214203,0.184176,0.168068,0.153901,0.150534,0.141024,0.144068,0.019651,0.350426,0.324644,0.389292,0.263779,0.368531,0.178785,0.114618,0.122162,0.11113,0.074566,0.069952,0.027151,0.037717,0.082038,0.155287,0.26209,0.014749,0.655016,0.152607,0.035652,0.037738,0.057485,0.200068,6326.596689,20.547987,13.769827,0.001574,0.566462,0.315699,notsad
0.02943,0.016337,0.215135,4.620891,-0.041055,0.001194,1.570904,3.869743,0.400263,0.086296,0.623493,0.01041,0.241122,0.857815,0.000514,0.205882,0.209344,0.188333,0.180449,0.180062,0.178898,0.163896,0.025978,0.521424,0.264622,0.265687,0.331721,0.248054,0.113498,0.143554,0.123779,0.116515,0.133454,0.147872,0.030653,0.058448,0.076992,0.140897,0.262404,0.015224,0.463901,0.152315,0.048166,0.034192,0.06248,0.20123,9920.164576,68.676925,18.96875,0.001491,0.571094,0.320264,notsad
0.097277,0.066136,0.14173,3.396781,-0.194089,0.000046,1.494102,4.337138,0.451888,0.136591,0.652386,0.057116,0.151064,0.919333,0.000033,0.228285,0.206518,0.19963,0.179252,0.180806,0.162816,0.152589,0.034547,0.392933,0.331767,0.259139,0.268775,0.256722,0.122943,0.109708,0.11631,0.122848,0.087992,0.047824,0.033826,0.040389,0.080749,0.144339,0.257448,0.0299,0.279097,0.108849,0.037168,0.034614,0.059865,0.202759,5730.521187,14.763582,16.994096,0.001509,0.538828,0.312408,notsad
0.062148,0.037106,0.195921,3.554568,-0.295997,0.001878,1.522645,4.130305,0.34059,0.121433,0.642132,0.035605,0.297549,1.26335,0.001028,0.228806,0.231293,0.208373,0.200157,0.198204,0.183472,0.175941,0.051083,0.240712,0.261046,0.187908,0.264238,0.233359,0.097161,0.088554,0.087646,0.08663,0.063313,0.047672,0.024042,0.0409,0.075524,0.142744,0.266547,0.023659,0.303026,0.091079,0.032917,0.027231,0.056135,0.199669,15367.812416,118.258327,38.346421,0.001311,0.462251,0.311269,notsad
0.093747,0.07274,0.14175,5.965063,0.068389,0.000052,1.418017,4.170302,0.356354,0.199625,0.533594,0.018602,0.042594,0.738003,0.000059,0.214782,0.207992,0.189942,0.173082,0.155659,0.140147,0.129563,0.029887,0.260618,0.234238,0.287157,0.244321,0.268379,0.126868,0.105006,0.102882,0.126677,0.157843,0.072103,0.037843,0.052835,0.085407,0.139084,0.257389,0.011445,0.730169,0.116876,0.034646,0.036211,0.04666,0.204524,8306.849163,17.570471,15.739541,0.001584,0.561042,0.311621,notsad
0.031293,0.021208,0.053804,6.122802,0.290603,0.00008,1.503258,4.025887,0.38105,0.095921,0.573048,0.010309,0.090072,0.962549,0.000069,0.252896,0.212311,0.214716,0.198375,0.193763,0.185401,0.186278,0.032737,0.724423,0.108862,0.259307,0.333666,0.36461,0.112583,0.163447,0.169911,0.122877,0.123059,0.092367,0.0249,0.036159,0.0729,0.134141,0.25553,0.005595,0.418256,0.110258,0.047537,0.043257,0.056038,0.205175,5227.466239,41.682984,14.892095,0.001264,0.493927,0.308215,notsad
0.175994,0.127637,0.331858,0.699172,-0.025922,0.000179,1.496622,3.370367,0.512372,0.174786,0.699301,0.069461,0.145016,1.018961,0.00013,0.218266,0.209729,0.199172,0.182259,0.183451,0.152777,0.13155,0.050178,0.30159,0.21926,0.283674,0.250469,0.224526,0.077201,0.086855,0.127269,0.109233,0.062977,0.036323,0.033918,0.064482,0.083292,0.144266,0.259527,0.021306,0.405484,0.094388,0.035228,0.027025,0.065915,0.204622,14363.26443,55.506234,32.337404,0.001541,0.605734,0.315797,notsad
0.049832,0.032305,0.064364,5.859688,-0.014059,0.000071,1.545331,4.071293,0.453119,0.127606,0.587117,0.016417,0.04575,0.775151,0.00006,0.211693,0.205436,0.187049,0.194311,0.184278,0.164439,0.158735,0.0263,0.261954,0.354779,0.28394,0.249485,0.254226,0.086093,0.084176,0.091296,0.075105,0.072543,0.045188,0.024708,0.042056,0.070518,0.142151,0.260933,0.010473,0.497054,0.092839,0.039903,0.032326,0.060532,0.208252,6588.605535,32.711154,19.391029,0.001508,0.562669,0.318527,notsad
0.082775,0.071893,0.134546,7.753683,-0.071764,0.000107,1.425367,5.085048,0.348368,0.179774,0.516515,0.021372,0.057706,0.767288,0.000066,0.156257,0.14083,0.153118,0.133101,0.13025,0.131789,0.143475,0.023679,0.262252,0.337708,0.291259,0.231019,0.213008,0.13543,0.110291,0.205702,0.134386,0.147897,0.144362,0.029057,0.061713,0.108921,0.145883,0.254737,0.017761,1.046983,0.150842,0.040271,0.040383,0.042586,0.20754,7473.331657,32.165221,29.068734,0.001419,0.54372,0.316524,notsad
0.042134,0.029795,0.06788,7.496823,0.283824,0.000037,1.5034,3.279007,0.599343,0.113817,0.534449,0.010165,0.05349,0.766466,0.000038,0.195055,0.17224,0.208335,0.199473,0.202705,0.158056,0.149437,0.018807,0.344447,0.35265,0.346276,0.483026,0.338861,0.170051,0.150764,0.162208,0.134757,0.15336,0.204033,0.039134,0.065646,0.108539,0.143251,0.26451,0.011239,0.639874,0.132069,0.066144,0.053961,0.058252,0.210399,4957.30681,11.339263,14.19409,0.001526,0.57904,0.312307,notsad
0.088747,0.057564,0.15435,4.13406,-0.11289,0.000417,1.562219,3.815729,0.355585,0.136834,0.630059,0.027415,0.081303,0.723222,0.000359,0.217904,0.206695,0.202255,0.184432,0.173294,0.166177,0.156214,0.026141,0.394002,0.324888,0.546774,0.309864,0.303982,0.097728,0.128924,0.11591,0.105148,0.057,0.079114,0.022923,0.064316,0.085182,0.137375,0.255451,0.010931,0.539842,0.113783,0.043856,0.038808,0.060829,0.198047,12387.491986,24.657497,31.238637,0.001547,0.566209,0.300347,notsad
0.0841,0.048429,0.106094,3.674919,-0.075805,0.000689,1.476459,3.694239,0.429435,0.16272,0.635627,0.018168,0.061935,0.555529,0.000504,0.212377,0.201025,0.199904,0.178696,0.172556,0.149551,0.138755,0.027318,0.235964,0.31224,0.230993,0.233614,0.24006,0.098701,0.113116,0.110022,0.106541,0.067816,0.03809,0.026618,0.0434,0.073222,0.142357,0.261941,0.007609,0.227725,0.10214,0.036145,0.031405,0.060888,0.204158,17512.177036,46.339157,62.389658,0.001586,0.573103,0.328819,notsad
0.0514,0.040106,0.067633,5.339393,0.09128,0.000116,1.539919,4.6202,0.319615,0.11658,0.587038,0.022006,0.050263,1.070713,0.000075,0.228711,0.207183,0.191127,0.172989,0.173147,0.165413,0.154663,0.033871,0.323067,0.306542,0.314338,0.292475,0.340614,0.119572,0.121618,0.146763,0.128421,0.077314,0.075321,0.039484,0.055848,0.075014,0.141576,0.257268,0.017296,0.493651,0.123193,0.046881,0.046336,0.057233,0.206317,4603.430812,8.293341,11.416416,0.001526,0.552779,0.315804,notsad
0.066713,0.055891,0.089646,7.930582,-0.558364,0.000192,1.500324,5.693338,0.281226,0.158699,0.497818,0.021246,0.048068,0.909026,0.000144,0.230307,0.161673,0.16513,0.154222,0.139899,0.131096,0.145704,0.027717,0.492146,0.57256,0.732475,0.381424,0.355605,0.170192,0.124616,0.089835,0.088601,0.130057,0.212269,0.026679,0.037033,0.078263,0.147928,0.263696,0.026582,0.708514,0.157423,0.057288,0.039772,0.048674,0.20356,7501.546529,15.441402,15.125204,0.001541,0.535613,0.31218,notsad
0.09135,0.068684,0.137203,4.698366,-0.05735,0.000008,1.559018,4.568564,0.295731,0.161718,0.576756,0.041889,0.120716,1.175141,0.000011,0.23034,0.231627,0.202907,0.191381,0.193301,0.169941,0.170626,0.039234,0.447905,0.355473,0.353341,0.320902,0.323779,0.133394,0.120678,0.113924,0.130351,0.091653,0.108475,0.04393,0.053348,0.075567,0.145225,0.260632,0.021807,0.501803,0.156907,0.040953,0.039014,0.052168,0.203183,2266.761394,3.701006,5.938978,0.0016,0.541072,0.318157,notsad
0.079693,0.049946,0.147577,4.79354,-0.064382,0.000123,1.459073,3.952689,0.437032,0.142715,0.598375,0.040169,0.21982,0.741686,0.000254,0.195508,0.184047,0.182253,0.159778,0.160332,0.150178,0.15023,0.036513,0.3293,0.326794,0.226534,0.253842,0.261975,0.107173,0.111922,0.109218,0.105787,0.069877,0.064508,0.02643,0.050012,0.081924,0.149427,0.260407,0.04016,0.526632,0.126572,0.033869,0.026279,0.057205,0.204646,6220.747242,15.369666,28.028182,0.001564,0.569568,0.302391,notsad
0.079693,0.049946,0.147577,4.79354,-0.064382,0.000123,1.459073,3.952689,0.437032,0.142715,0.598375,0.040169,0.21982,0.741686,0.000254,0.195508,0.184047,0.182253,0.159778,0.160332,0.150178,0.15023,0.036513,0.3293,0.326794,0.226534,0.253842,0.261975,0.107173,0.111922,0.109218,0.105787,0.069877,0.064508,0.02643,0.050012,0.081924,0.149427,0.260407,0.04016,0.526632,0.126572,0.033869,0.026279,0.057205,0.204646,6220.747242,15.369666,28.028182,0.001564,0.569568,0.302391,notsad
0.090069,0.062215,0.142617,4.57388,0.160565,0.000172,1.478214,4.461186,0.380643,0.171723,0.57961,0.029382,0.081791,0.770732,0.000072,0.211747,0.200689,0.193817,0.192881,0.177499,0.155084,0.14559,0.030944,0.333012,0.373021,0.215942,0.232976,0.297754,0.114837,0.123404,0.105764,0.121998,0.07858,0.047051,0.033104,0.044774,0.071146,0.137772,0.253307,0.012818,0.516826,0.114407,0.035341,0.039346,0.056719,0.19925,10334.91382,25.991861,57.32712,0.001463,0.594463,0.34221,notsad
0.076065,0.047527,0.122373,4.564548,0.187904,0.000497,1.502951,3.576637,0.406203,0.159337,0.605797,0.027476,0.091116,0.962146,0.000237,0.229986,0.203592,0.192609,0.176755,0.177857,0.152408,0.149249,0.037565,0.289007,0.254401,0.260674,0.255821,0.255671,0.11663,0.112997,0.105975,0.104927,0.091394,0.153307,0.027857,0.053556,0.080753,0.14201,0.254759,0.017144,0.59293,0.107105,0.045436,0.035515,0.065312,0.203019,12380.374742,32.130931,54.580874,0.001523,0.576025,0.333989,notsad
0.076065,0.047527,0.122373,4.564548,0.187904,0.000497,1.502951,3.576637,0.406203,0.159337,0.605797,0.027476,0.091116,0.962146,0.000237,0.229986,0.203592,0.192609,0.176755,0.177857,0.152408,0.149249,0.037565,0.289007,0.254401,0.260674,0.255821,0.255671,0.11663,0.112997,0.105975,0.104927,0.091394,0.153307,0.027857,0.053556,0.080753,0.14201,0.254759,0.017144,0.59293,0.107105,0.045436,0.035515,0.065312,0.203019,12380.374742,32.130931,54.580874,0.001523,0.576025,0.333989,notsad
0.080806,0.054113,0.148809,4.863762,-0.095873,0.000227,1.488213,4.330262,0.385232,0.14874,0.610475,0.047692,0.186417,1.366967,0.000255,0.212354,0.209786,0.209021,0.184591,0.183958,0.178863,0.170628,0.043443,0.29205,0.192131,0.241741,0.289775,0.339313,0.091689,0.112601,0.083166,0.105649,0.062509,0.072412,0.026586,0.037269,0.079845,0.141822,0.263828,0.024434,0.327449,0.111246,0.041131,0.034435,0.054301,0.203059,9102.305083,47.557012,21.152227,0.001483,0.552446,0.307195,notsad
0.045602,0.032889,0.063263,6.064285,0.520484,0.000102,1.489242,3.689384,0.482272,0.128296,0.556777,0.016004,0.038101,0.845148,0.00008,0.193491,0.158637,0.175405,0.160304,0.163301,0.153488,0.146125,0.029339,0.364132,0.3278,0.364139,0.320083,0.295564,0.162306,0.131773,0.149629,0.201146,0.080543,0.062645,0.036788,0.06947,0.075106,0.138878,0.25893,0.017733,0.537129,0.123072,0.038327,0.036316,0.056374,0.206905,5357.362258,11.980588,14.83862,0.001484,0.554749,0.322329,notsad
0.045602,0.032889,0.063263,6.064285,0.520484,0.000102,1.489242,3.689384,0.482272,0.128296,0.556777,0.016004,0.038101,0.845148,0.00008,0.193491,0.158637,0.175405,0.160304,0.163301,0.153488,0.146125,0.029339,0.364132,0.3278,0.364139,0.320083,0.295564,0.162306,0.131773,0.149629,0.201146,0.080543,0.062645,0.036788,0.06947,0.075106,0.138878,0.25893,0.017733,0.537129,0.123072,0.038327,0.036316,0.056374,0.206905,5357.362258,11.980588,14.83862,0.001484,0.554749,0.322329,notsad
0.045602,0.032889,0.063263,6.064285,0.520484,0.000102,1.489242,3.689384,0.482272,0.128296,0.556777,0.016004,0.038101,0.845148,0.00008,0.193491,0.158637,0.175405,0.160304,0.163301,0.153488,0.146125,0.029339,0.364132,0.3278,0.364139,0.320083,0.295564,0.162306,0.131773,0.149629,0.201146,0.080543,0.062645,0.036788,0.06947,0.075106,0.138878,0.25893,0.017733,0.537129,0.123072,0.038327,0.036316,0.056374,0.206905,5357.362258,11.980588,14.83862,0.001484,0.554749,0.322329,notsad
0.045602,0.032889,0.063263,6.064285,0.520484,0.000102,1.489242,3.689384,0.482272,0.128296,0.556777,0.016004,0.038101,0.845148,0.00008,0.193491,0.158637,0.175405,0.160304,0.163301,0.153488,0.146125,0.029339,0.364132,0.3278,0.364139,0.320083,0.295564,0.162306,0.131773,0.149629,0.201146,0.080543,0.062645,0.036788,0.06947,0.075106,0.138878,0.25893,0.017733,0.537129,0.123072,0.038327,0.036316,0.056374,0.206905,5357.362258,11.980588,14.83862,0.001484,0.554749,0.322329,notsad
0.045602,0.032889,0.063263,6.064285,0.520484,0.000102,1.489242,3.689384,0.482272,0.128296,0.556777,0.016004,0.038101,0.845148,0.00008,0.193491,0.158637,0.175405,0.160304,0.163301,0.153488,0.146125,0.029339,0.364132,0.3278,0.364139,0.320083,0.295564,0.162306,0.131773,0.149629,0.201146,0.080543,0.062645,0.036788,0.06947,0.075106,0.138878,0.25893,0.017733,0.537129,0.123072,0.038327,0.036316,0.056374,0.206905,5357.362258,11.980588,14.83862,0.001484,0.554749,0.322329,notsad
0.045602,0.032889,0.063263,6.064285,0.520484,0.000102,1.489242,3.689384,0.482272,0.128296,0.556777,0.016004,0.038101,0.845148,0.00008,0.193491,0.158637,0.175405,0.160304,0.163301,0.153488,0.146125,0.029339,0.364132,0.3278,0.364139,0.320083,0.295564,0.162306,0.131773,0.149629,0.201146,0.080543,0.062645,0.036788,0.06947,0.075106,0.138878,0.25893,0.017733,0.537129,0.123072,0.038327,0.036316,0.056374,0.206905,5357.362258,11.980588,14.83862,0.001484,0.554749,0.322329,notsad
0.045602,0.032889,0.063263,6.064285,0.520484,0.000102,1.489242,3.689384,0.482272,0.128296,0.556777,0.016004,0.038101,0.845148,0.00008,0.193491,0.158637,0.175405,0.160304,0.163301,0.153488,0.146125,0.029339,0.364132,0.3278,0.364139,0.320083,0.295564,0.162306,0.131773,0.149629,0.201146,0.080543,0.062645,0.036788,0.06947,0.075106,0.138878,0.25893,0.017733,0.537129,0.123072,0.038327,0.036316,0.056374,0.206905,5357.362258,11.980588,14.83862,0.001484,0.554749,0.322329,notsad
0.045602,0.032889,0.063263,6.064285,0.520484,0.000102,1.489242,3.689384,0.482272,0.128296,0.556777,0.016004,0.038101,0.845148,0.00008,0.193491,0.158637,0.175405,0.160304,0.163301,0.153488,0.146125,0.029339,0.364132,0.3278,0.364139,0.320083,0.295564,0.162306,0.131773,0.149629,0.201146,0.080543,0.062645,0.036788,0.06947,0.075106,0.138878,0.25893,0.017733,0.537129,0.123072,0.038327,0.036316,0.056374,0.206905,5357.362258,11.980588,14.83862,0.001484,0.554749,0.322329,notsad
0.036439,0.02283,0.032473,5.583036,-0.073602,0.000837,1.449754,3.473064,0.397336,0.103781,0.60029,0.008671,0.02151,0.679288,0.000698,0.207798,0.202604,0.181603,0.167452,0.151017,0.146283,0.132529,0.027892,0.279695,0.163815,0.256644,0.224502,0.220922,0.094332,0.088566,0.074939,0.089824,0.060872,0.042997,0.018207,0.040106,0.077103,0.141674,0.258663,0.006687,0.54473,0.104101,0.03022,0.029627,0.052546,0.200628,13088.194938,24.596105,29.839625,0.001571,0.540663,0.31861,notsad
0.094424,0.065722,0.157441,4.534177,0.052999,0.001009,1.505721,3.945792,0.479094,0.180705,0.598746,0.037562,0.127896,0.997802,0.0013,0.207737,0.20364,0.193752,0.178069,0.181198,0.17005,0.155604,0.039007,0.23904,0.237763,0.224114,0.286669,0.271199,0.114379,0.097077,0.081413,0.079557,0.065947,0.05252,0.024623,0.041127,0.074705,0.146435,0.260237,0.019699,0.426124,0.110876,0.042429,0.035764,0.048601,0.202014,17519.730688,56.511813,119.016264,0.001456,0.58078,0.294619,notsad
0.075809,0.053735,0.114144,4.937309,-0.131062,0.000117,1.503815,4.437379,0.344364,0.154387,0.585206,0.043427,0.109008,0.851526,0.000085,0.223517,0.21648,0.20026,0.196032,0.196123,0.167794,0.165813,0.041701,0.274946,0.259493,0.296956,0.226058,0.285333,0.110456,0.12588,0.096637,0.104322,0.078759,0.059355,0.028998,0.037512,0.075446,0.141433,0.262206,0.030833,0.485181,0.11741,0.031802,0.03562,0.05251,0.199745,7099.54584,33.480667,25.573018,0.001343,0.484561,0.326118,notsad
0.122481,0.086967,0.206192,3.068076,-0.055945,0.000637,1.467221,4.593894,0.407305,0.200526,0.637416,0.045732,0.105328,0.75517,0.000572,0.224414,0.206898,0.205475,0.189806,0.166712,0.174812,0.163227,0.037724,0.466717,0.235365,0.324971,0.206384,0.266623,0.098538,0.139711,0.101794,0.099689,0.082794,0.040623,0.032837,0.047857,0.076099,0.14112,0.257151,0.02199,0.355469,0.105383,0.036484,0.034008,0.055406,0.203459,16461.488221,58.505698,60.360632,0.001558,0.576517,0.308645,notsad
0.057826,0.046049,0.072039,6.952265,0.280458,0.000059,1.494528,4.070192,0.363802,0.152067,0.549304,0.016898,0.041315,0.838723,0.000047,0.221123,0.174445,0.184165,0.162192,0.171298,0.156735,0.151512,0.029299,0.475915,0.261396,0.225904,0.278738,0.314776,0.105506,0.079665,0.099185,0.095464,0.074389,0.057116,0.033758,0.035413,0.071186,0.132847,0.255534,0.013826,0.555875,0.143712,0.035481,0.032372,0.05712,0.200846,6313.57887,19.088361,14.845236,0.001561,0.532524,0.319286,notsad
