@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast_arff_file/psysound.arff-weka.filters.unsupervised.attribute.Remove-Rlast_wav/all//opensmile.arff-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_PeakRatio_Chroma_A numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_5 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_7 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_6 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_3 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_4 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_13 numeric
@attribute Mean_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_PeakRatio_Chroma_G numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_1 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_3 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_19 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_1 numeric
@attribute Std_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_PeakRatio_Chroma_D# numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_9 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_19 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_5 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_15 numeric
@attribute Std_Acc1000_Mean_Mem40_LPCC_2 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_4 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_8 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_9 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_1 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_2 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_3 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_5 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_20 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_7 numeric
@attribute BeatHisto_HighPeakAmp numeric
@attribute BeatHistoHighBPM numeric
@attribute BeatHisto_MaxHPS numeric
@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric
@attribute pcm_RMSenergy_sma_max numeric
@attribute mfcc_sma[1]_max numeric
@attribute mfcc_sma[1]_amean numeric
@attribute mfcc_sma[3]_linregerrQ numeric
@attribute mfcc_sma[5]_linregc2 numeric
@attribute mfcc_sma[6]_min numeric
@attribute mfcc_sma[7]_amean numeric
@attribute mfcc_sma[9]_minPos numeric
@attribute mfcc_sma[9]_linregc2 numeric
@attribute mfcc_sma[9]_stddev numeric
@attribute mfcc_sma[11]_linregc2 numeric
@attribute pcm_zcr_sma_max numeric
@attribute pcm_zcr_sma_amean numeric
@attribute pcm_zcr_sma_linregc1 numeric
@attribute voiceProb_sma_amean numeric
@attribute voiceProb_sma_skewness numeric
@attribute pcm_RMSenergy_sma_de_max numeric
@attribute pcm_RMSenergy_sma_de_stddev numeric
@attribute mfcc_sma_de[1]_linregc1 numeric
@attribute mfcc_sma_de[1]_skewness numeric
@attribute mfcc_sma_de[4]_kurtosis numeric
@attribute mfcc_sma_de[7]_minPos numeric
@attribute mfcc_sma_de[7]_linregerrQ numeric
@attribute mfcc_sma_de[8]_amean numeric
@attribute mfcc_sma_de[8]_kurtosis numeric
@attribute mfcc_sma_de[9]_min numeric
@attribute mfcc_sma_de[9]_skewness numeric
@attribute mfcc_sma_de[11]_linregerrQ numeric
@attribute mfcc_sma_de[11]_kurtosis numeric
@attribute pcm_zcr_sma_de_max numeric
@attribute pcm_zcr_sma_de_linregerrQ numeric
@attribute pcm_zcr_sma_de_kurtosis numeric
@attribute voiceProb_sma_de_skewness numeric
@attribute output {lonely,notlonely}

@data
0.079082,0.000082,2.214039,2.844434,0.784696,0.410572,0.143531,0.392886,0.526643,1.919815,0.016362,0.000055,0.276405,0.353448,0.126624,0.025355,0.013165,1.23753,0.481521,0.3295,0.00005,0.199913,0.595978,1.610755,0.114889,0.140786,0.25771,1.807637,0.539839,0.142232,0.134976,0.239278,0.232351,0.045491,0.042497,0.041178,0.047902,0.03317,0.078091,10.535069,151,1.002577,56.14152,3.46418,1.180466,0.642502,0.402955,0.886615,0.157056,175.8224,5.839859,254.0717,0.694702,0.015605,0.04445,0.055887,0.000215,0.012094,14264.85,0.718933,0,0.719707,0.082029,0,0.201863,0.003708,493.7405,82064.78,0.086992,10.99875,-0.342865,13.1247,-2.316738,-17.385,-5.62958,125,-6.039202,5.583013,0.035254,0.361162,0.057228,0.000013,0.478536,0.629733,0.014958,0.001025,-0.000005,-1.181994,4.954393,487,0.69081,-0.000757,5.367362,-4.033796,-0.123569,0.616646,3.759579,0.067695,0.00003,58.62508,0.188185,notlonely
0.173118,0.000661,2.272707,2.800297,0.778678,0.455964,0.177211,0.51166,0.658255,1.975562,0.026465,0.000523,0.289257,0.445505,0.09329,0.031397,0.012807,0.465521,0.381689,0.211751,0.000231,0.173978,0.588823,0.659954,0.09325,0.09984,0.259941,0.303188,0.147577,0.103635,0.134242,0.155167,0.165851,0.043554,0.030129,0.03389,0.035602,0.025533,0.078853,67.269164,115.5,1.00556,89.30832,5.947084,1.49943,0.55797,1.145207,0.898877,0.115169,62.48883,5.31117,74.59925,0.20177,0.003887,0.013296,0.174779,0.000076,0.010133,3188.879,0.157071,0,0.858855,0.114857,0,0.121304,0.004164,724.3481,66162.13,0.107168,-5.403109,-11.7525,10.73544,-2.100142,-15.44961,0.644779,1121,1.021495,3.967631,-1.492457,0.23049,0.105529,0.000001,0.35529,0.769777,0.015105,0.003816,0,-0.107918,4.826443,1603,0.91446,0.002204,4.241098,-3.537823,0.233053,0.961543,3.516338,0.034422,0.000059,3.850619,-0.422398,notlonely
0.080936,0.000043,2.402056,3.267219,0.753761,0.472016,0.128544,0.418066,0.519817,1.96404,0.020599,0.000022,0.281521,0.454658,0.131304,0.024101,0.014063,1.274675,0.79799,0.342531,0.000027,0.190391,0.654575,1.117953,0.120242,0.146031,0.257139,0.665236,0.607093,0.112833,0.152271,0.245911,0.204374,0.049962,0.04737,0.047322,0.040385,0.030878,0.076278,13.511284,148.5,1.00274,59.58588,3.806905,1.249064,0.58515,0.4321,0.873301,0.049327,42.91168,5.61071,132.0714,0.913562,0.030291,0.046501,0.027095,0.000341,0.004138,1111.445,0.779687,0,0.779627,0.106573,0,0.171923,0.004366,491.8223,92015.46,0.065805,6.860592,-1.45081,31.61905,-4.308018,-27.6137,-11.08729,530,-10.54197,7.016472,-4.617293,0.399274,0.054367,-0.000001,0.512011,0.199649,0.009816,0.00112,0.000003,-1.400245,4.077494,2244,1.25482,0.000971,3.638249,-5.310399,0.343356,1.283985,3.488158,0.062916,0.000059,31.90117,0.179087,notlonely
0.043019,0.000101,2.539712,3.262937,0.687342,0.393819,0.110382,0.387301,0.526291,1.946766,0.009452,0.000049,0.265253,0.411742,0.217992,0.021829,0.007593,1.576217,0.717535,0.318044,0.000041,0.217288,0.662371,1.737327,0.170636,0.156944,0.255957,1.272182,0.613547,0.107199,0.207984,0.220061,0.252772,0.050006,0.055708,0.045084,0.061847,0.069635,0.072193,16.485969,122.25,1.003338,65.01885,3.48089,1.120005,0.704596,0.636227,0.8669,0.095617,187.7205,7.494149,207.1497,0.776334,0.027418,0.102268,0.098714,0.000745,0.007014,17650.03,2.746013,0,0.91478,0.140771,0,0.078009,0.002634,340.6489,22294.17,0.028209,19.37191,3.21259,25.19324,-4.629923,-21.56517,-4.609423,2273,-3.59308,5.113419,-7.588449,0.30853,0.037902,0.000002,0.575601,0.144323,0.003886,0.000584,-0.000003,-1.912583,4.056365,423,0.798002,-0.000101,4.276207,-4.379695,-0.270409,0.805322,3.80131,0.0634,0.000016,71.57509,-0.372214,notlonely
0.120943,0.000807,1.994741,2.929907,0.68601,0.53768,0.157877,0.448206,0.597489,2.018544,0.025404,0.000947,0.278314,0.353191,0.106699,0.02588,0.00697,0.6971,0.357612,0.403784,0.000262,0.207367,0.514729,0.546048,0.118101,0.127905,0.262135,0.186692,0.264331,0.133819,0.241251,0.226041,0.225039,0.036675,0.04094,0.048868,0.044753,0.022445,0.084842,115.033443,126,1.006691,74.84112,5.324249,1.47694,0.63055,0.863447,0.901897,0.071784,39.28129,5.104804,79.06474,0.554931,0.014196,0.012377,0.132333,0.000107,0.006446,1136.274,0.270852,0,0.851531,0.111215,0,0.12651,0.005502,517.436,101384.7,0.17521,-1.4649,-9.179113,13.40359,0.939547,-19.9661,-3.129585,1136,-2.775197,4.371945,-0.755681,0.433757,0.081182,0.000002,0.300041,1.089452,0.037971,0.00519,0.000002,-1.218165,3.843349,1524,1.083013,-0.002609,3.513251,-3.504089,0.148778,1.020993,3.39916,0.088324,0.000107,11.94546,-0.707237,notlonely
0.233588,0.000591,2.176619,2.967776,0.779446,0.566734,0.199345,0.533518,0.653129,1.979774,0.038722,0.000474,0.279554,0.416164,0.112755,0.028841,0.035441,0.677998,0.252902,0.194877,0.000172,0.188872,0.545939,0.912279,0.092597,0.086664,0.260127,0.362692,0.300421,0.099924,0.113866,0.226352,0.290017,0.043949,0.034637,0.035198,0.030769,0.020792,0.082828,54.664192,157,1.004012,93.89486,6.342431,1.555068,0.587795,1.197827,0.900209,0.248519,147.9944,5.143597,106.9091,0.25534,0.009478,0.005665,0.130413,0.000118,0.031079,18919.48,0.354317,0,0.922104,0.137845,0,0.071876,0.004281,1019.793,366760.6,0.160234,-6.901051,-13.09794,7.612846,-2.655591,-14.41812,4.82585,2515,0.505459,3.923494,-1.225178,0.454326,0.140906,-0.000003,0.254504,2.323053,0.029909,0.003686,0.000001,0.919369,4.22822,1033,1.002957,-0.001682,3.781676,-3.192849,0.175144,0.735444,3.126145,0.046884,0.000104,11.47198,-0.236634,notlonely
0.105652,0.000014,2.17785,2.981817,0.761519,0.529698,0.135825,0.417805,0.597082,1.98538,0.058704,0.000012,0.289919,0.462674,0.100237,0.033467,0.019338,1.148706,0.650403,0.575451,0.000017,0.176866,0.508019,0.760048,0.111956,0.082842,0.258495,0.362921,0.756972,0.099236,0.132137,0.146352,0.231078,0.040818,0.035637,0.03915,0.025321,0.022698,0.076245,7.164535,133.5,1.002698,48.78224,3.792696,1.306007,0.971059,0.458041,0.872767,0.053174,20.40493,4.942139,584.9841,1.397722,0.048572,0.229112,0.18782,0.000607,0.007002,431.3136,2.223883,0,0.798935,0.108056,0,0.160745,0.004054,588.9131,501523,0.036328,3.117507,-6.166701,39.66428,-0.896212,-29.83305,-6.488152,2384,0.246379,5.861494,-8.997425,0.437992,0.071193,-0.000007,0.380614,0.974148,0.006828,0.000683,0.000002,-0.335871,4.156243,1199,1.031428,0.0011,3.935559,-5.139356,0.002092,1.054387,3.438278,0.085118,0.000225,13.14654,0.150469,notlonely
0.19406,0.000156,2.187218,2.642366,0.746032,0.568039,0.177655,0.512244,0.641612,1.969031,0.042174,0.000194,0.284796,0.415388,0.114718,0.038579,0.02379,0.658525,0.466061,0.266023,0.000045,0.186756,0.467427,0.905583,0.098338,0.095493,0.257867,1.09425,0.248551,0.112472,0.146664,0.171386,0.231295,0.04484,0.03463,0.0345,0.030872,0.020648,0.082693,35.93613,145,1.003323,88.05237,5.980118,1.516578,0.649297,1.213905,0.901943,0.098962,37.01101,5.223774,175.0756,0.610124,0.011876,0.017811,0.236498,0.000093,0.013937,3000.76,0.353342,0,0.860852,0.105676,0,0.119866,0.004514,828.9324,231331.4,0.083187,-0.852723,-11.68144,20.54736,-0.641387,-15.18815,1.628898,1544,-2.281793,4.143886,0.626279,0.422263,0.117195,-0.000002,0.284096,1.51444,0.012677,0.00285,0.000001,-0.248362,3.93403,2372,1.382882,-0.000842,3.319214,-4.174325,0.165891,1.43718,3.488644,0.061101,0.000154,5.331463,0.141283,notlonely
0.062032,0.000311,2.374761,3.202859,0.755376,0.489728,0.130366,0.3921,0.541572,1.995311,0.025466,0.000378,0.280452,0.391029,0.162575,0.036128,0.014847,1.312805,0.482486,0.384293,0.000119,0.188853,0.659257,1.354371,0.135359,0.124677,0.258172,1.321313,0.543967,0.114849,0.154457,0.230204,0.287367,0.049203,0.043325,0.053963,0.036584,0.025164,0.074535,17.139338,155.25,1.003282,56.17953,3.503975,1.166386,0.806546,0.557445,0.876874,0.088935,133.4156,6.541514,208.2918,0.991671,0.039671,0.167077,0.189918,0.000291,0.006475,15698.9,2.14389,0,0.982024,0.098137,0,0.017665,0.002322,377.753,212688.1,0.109713,9.804163,-0.430897,29.16963,2.702888,-21.28168,-0.589885,2028,-1.042641,5.198075,-1.792848,0.539625,0.04544,0.000003,0.506539,0.411905,0.016993,0.00214,-0.000003,-0.947228,4.582132,463,1.180805,0.000485,4.207578,-4.634786,0.097016,1.139314,4.318793,0.107623,0.000107,48.2484,0.097576,notlonely
0.211331,0.000578,2.321508,3.008587,0.802472,0.478721,0.16677,0.487896,0.654178,1.991474,0.044803,0.001086,0.286116,0.473135,0.142898,0.051564,0.016186,0.617658,0.634781,0.303005,0.000167,0.164353,0.677406,1.108279,0.094348,0.093543,0.259244,0.431759,0.274202,0.109587,0.130872,0.186018,0.281831,0.049028,0.02731,0.036521,0.023915,0.026292,0.076274,72.086066,130.75,1.007002,76.98158,5.664201,1.532751,0.524167,0.778322,0.888583,0.058461,21.56494,4.682069,336.8056,0.989333,0.014056,0.014726,0.222501,0.000198,0.007886,821.3948,0.363541,0,0.623169,0.072845,0,0.234986,0.005181,710.7885,220539.3,0.111965,-3.961303,-11.81895,29.8088,-1.508693,-17.08155,-4.629349,1378,5.075508,5.15448,-0.985441,0.330309,0.101955,-0.000006,0.407064,0.757732,0.02647,0.005888,0.000002,-0.503196,4.352599,2727,2.486076,-0.003489,4.047674,-5.422617,-0.101201,1.676116,3.594735,0.055354,0.000155,4.892767,-0.259283,notlonely
0.172653,0.000208,2.056122,3.717994,0.705442,0.498592,0.141839,0.540961,0.621444,1.967672,0.035325,0.000226,0.30795,0.433754,0.114737,0.041395,0.010455,0.457881,0.297808,0.173261,0.000066,0.182892,0.314208,2.40859,0.089192,0.079692,0.253002,0.472727,0.218264,0.097316,0.102472,0.147711,0.169034,0.032266,0.037496,0.035341,0.033001,0.018242,0.065732,80.132575,120,1.00919,77.39703,5.476145,1.487868,0.419241,0.860858,0.88401,0.048552,59.87889,5.012335,183.8068,0.588692,0.007834,0.019875,0.232161,0.000197,0.004603,5140.778,0.172649,0,0.838882,0.064821,0,0.135249,0.002847,588.7673,124111.4,0.078045,-1.886563,-8.839752,7.720776,-9.38623,-11.89967,10.50566,2494,3.582709,3.849671,1.614067,0.266183,0.09313,-0.000001,0.592527,-0.4155,0.018084,0.004006,-0.000001,-1.28823,3.848413,1134,1.510451,0.001423,3.671301,-3.966785,0.15976,1.041942,4.115477,0.056019,0.000138,4.249564,-0.898731,notlonely
0.109063,0.000061,2.449535,3.183903,0.7861,0.313429,0.147633,0.448611,0.551641,2.024678,0.042648,0.000042,0.260783,0.437726,0.163402,0.03291,0.024401,1.50078,0.739909,0.460045,0.000063,0.242652,0.859099,1.975447,0.173986,0.129097,0.267424,1.291409,0.595955,0.178365,0.167239,0.207654,0.228323,0.080316,0.058761,0.036299,0.046024,0.036203,0.068671,12.396349,152,1.00317,55.31532,4.112849,1.377913,0.519178,0.323806,0.870652,0.053558,48.83336,4.63177,460.9234,1.292349,0.047654,0.047553,0.059546,0.00041,0.003201,1715.01,1.751154,0,0.729028,0.118031,0,0.197678,0.005908,679.7664,615663,0.085218,5.631537,-4.878407,32.05946,-11.29002,-34.3377,-6.49952,818,-5.437345,6.418848,-9.104661,0.532365,0.071453,0,0.533832,0.053543,0.013763,0.001516,0.000004,-0.775199,4.223192,1969,1.220425,-0.003215,3.992871,-4.531739,0.151288,1.220348,4.529217,0.123593,0.00018,24.24045,0.117348,notlonely
0.05559,0.000074,2.474642,3.277094,0.767928,0.406807,0.117745,0.391329,0.523819,2.002989,0.016087,0.000073,0.287586,0.441733,0.111088,0.019651,0.006791,1.528771,0.82901,0.350426,0.000054,0.19174,0.719438,1.38821,0.106594,0.114618,0.26209,0.715881,0.655016,0.112104,0.190067,0.211908,0.250987,0.066448,0.035652,0.042523,0.03935,0.022353,0.081912,13.769827,140,1.003381,57.84394,3.639872,1.210075,0.760126,0.485062,0.86907,0.109796,98.20224,6.454513,248.0677,0.699979,0.034174,0.124924,0.103325,0.000403,0.008565,4665.643,2.414644,0,0.95273,0.138743,0,0.045066,0.002702,395.0876,25574.28,0.03411,9.281094,-1.800342,34.74422,-10.43407,-23.18,-8.413407,993,-4.031578,4.908663,-11.65424,0.292801,0.046303,-0.000002,0.498386,0.167089,0.005078,0.000811,-0.000003,-1.690974,4.526898,2702,0.831,0.002606,4.557327,-3.766698,-0.017673,0.82063,3.658793,0.057471,0.000036,26.35441,-0.306279,notlonely
0.215135,0.000844,2.524583,2.704831,0.681481,0.481507,0.086296,0.449078,0.623493,1.994126,0.01041,0.000478,0.288835,0.39739,0.131645,0.025978,0.00885,0.898967,0.621944,0.521424,0.000361,0.200985,0.675822,2.329296,0.13153,0.143554,0.262404,1.009344,0.463901,0.137151,0.181027,0.20879,0.265447,0.038433,0.048166,0.027719,0.042091,0.028368,0.079325,18.96875,155,1.007259,53.89368,3.92085,1.255612,1.043559,0.70669,0.886161,0.043868,31.96061,5.830287,206.428,0.893605,0.027968,0.259118,0.23497,0.000915,0.003632,1157.262,0.964894,0,0.715712,0.057837,0,0.203604,0.002638,184.6952,31490.6,0.094085,4.375578,-5.697368,18.96911,4.564216,-21.37318,-1.86374,2023,3.339531,4.765687,5.095252,0.286146,0.028298,-0.000004,0.400672,0.224393,0.015721,0.002146,0,-0.848785,4.709831,2440,1.028396,-0.003853,3.276471,-3.880262,-0.053993,0.999501,3.446285,0.034725,0.000022,13.91022,-0.579014,notlonely
