@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast_arff_file/psysound.arff-weka.filters.unsupervised.attribute.Remove-Rlast'

@attribute Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_10 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_14 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_20 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_4 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_5 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_10 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_16 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_18 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_20 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_21 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_2 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_3 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_17 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_1 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_13 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_18 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_19 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_20 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_2 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_6 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_8 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_5 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_6 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_14 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_PeakRatio_Chroma_D# numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_4 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_5 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_4 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_7 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_14 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_14 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_21 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_9 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_3 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_4 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_7 numeric
@attribute BeatHisto_Sum numeric
@attribute BeatHisto_LowPeakAmp numeric
@attribute BeatHisto_MidPeakAmp numeric
@attribute BeatHisto_HighPeakAmp numeric
@attribute BeatHisto_MaxHPS numeric
@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric

@data
0.034013,0.062032,7.089586,0.614666,-0.265412,0.042269,0.131797,-0.07838,0.053373,1.974479,3.881814,5.837808,7.375173,0.482412,0.487739,0.344897,0.315263,0.360805,0.406752,0.397167,0.130366,0.227046,0.3921,2.569657,0.280452,1.959209,3.228682,3.540932,3.608489,0.214937,0.197579,0.202798,0.075479,0.066298,0.087183,6.370476,1.312805,0.482486,0.47531,0.384293,0.410305,0.000119,0.188853,0.385976,0.109506,0.124677,0.026107,0.073812,0.125932,0.244508,0.543967,0.094263,0.497528,1.216645,0.027093,0.029394,0.046902,0.074535,7910.519206,26.105901,21.194745,17.139338,1.003282,56.17953,3.503975,1.166386,0.806546,0.557445,0.876874,0.088935,133.4156,6.541514,208.2918,0.991671,0.039671,0.167077,0.189918,0.000291,0.006475,15698.9,2.14389,0,0.982024,0.098137,0,0.017665,0.002322,377.753,212688.1
0.065499,0.211331,2.799965,-0.264025,-0.048668,0.576103,0.125173,0.019283,0.004499,2.054132,3.726598,5.221527,6.735872,0.533621,0.526155,0.393886,0.362788,0.421932,0.377557,0.239126,0.16677,0.361816,0.487896,2.563983,0.286116,1.824499,2.35835,2.542476,2.901608,0.238075,0.237882,0.213101,0.053133,0.063797,0.08042,5.469404,0.617658,0.634781,0.383978,0.303005,0.240744,0.000167,0.164353,0.310596,0.100958,0.093543,0.029659,0.076649,0.121625,0.241788,0.274202,0.146308,0.294034,1.093414,0.024849,0.035149,0.048769,0.076274,14377.182131,48.269606,109.090547,72.086066,1.007002,76.98158,5.664201,1.532751,0.524167,0.778322,0.888583,0.058461,21.56494,4.682069,336.8056,0.989333,0.014056,0.014726,0.222501,0.000198,0.007886,821.3948,0.363541,0,0.623169,0.072845,0,0.234986,0.005181,710.7885,220539.3
0.060292,0.109063,6.192542,0.260638,0.669154,0.252184,0.285,-0.262204,0.324252,2.192201,5.031714,6.46982,8.169327,0.46569,0.399534,0.256057,0.349286,0.322966,0.308076,0.299587,0.147633,0.253683,0.448611,2.601788,0.260783,1.938349,3.14214,3.263208,3.796725,0.227473,0.182385,0.191064,0.074406,0.072822,0.084559,7.907099,1.50078,0.739909,0.458995,0.460045,0.55936,0.000063,0.242652,0.465894,0.152095,0.129097,0.026061,0.079575,0.133091,0.250943,0.595955,0.152897,0.581617,1.219429,0.04118,0.034445,0.042184,0.068671,4110.784089,6.785404,10.831093,12.396349,1.00317,55.31532,4.112849,1.377913,0.519178,0.323806,0.870652,0.053558,48.83336,4.63177,460.9234,1.292349,0.047654,0.047553,0.059546,0.00041,0.003201,1715.01,1.751154,0,0.729028,0.118031,0,0.197678,0.005908,679.7664,615663
0.036109,0.05559,7.479414,2.263783,1.15943,0.228405,0.571641,-0.224775,0.302458,1.983016,4.036259,4.756858,6.873379,0.532528,0.458087,0.340622,0.498367,0.364113,0.401192,0.242141,0.117745,0.194458,0.391329,2.556858,0.287586,1.696517,2.451525,2.950832,2.712418,0.207212,0.184176,0.168068,0.073427,0.07827,0.084118,7.071199,1.528771,0.82901,0.418042,0.350426,0.326,0.000054,0.19174,0.525865,0.122191,0.114618,0.027151,0.082038,0.137515,0.24831,0.655016,0.114455,0.426358,0.937496,0.029202,0.042976,0.045283,0.081912,6326.596689,19.169975,20.547987,13.769827,1.003381,57.84394,3.639872,1.210075,0.760126,0.485062,0.86907,0.109796,98.20224,6.454513,248.0677,0.699979,0.034174,0.124924,0.103325,0.000403,0.008565,4665.643,2.414644,0,0.95273,0.138743,0,0.045066,0.002702,395.0876,25574.28
0.016337,0.215135,4.620891,0.94794,0.608328,-0.103545,0.037623,0.247878,0.000093,1.955871,3.49172,5.551089,10.145951,0.456602,0.454463,0.465807,0.400263,0.446953,0.302798,0.327345,0.086296,0.263374,0.449078,2.574544,0.288835,1.756166,2.639907,3.814575,4.201531,0.22688,0.209344,0.188333,0.050662,0.054906,0.078455,7.119856,0.898967,0.621944,0.53827,0.521424,0.429419,0.000361,0.200985,0.403551,0.133853,0.143554,0.030653,0.076992,0.124838,0.243769,0.463901,0.087859,0.36507,1.133907,0.039191,0.032788,0.044072,0.079325,9920.164576,64.617763,68.676925,18.96875,1.007259,53.89368,3.92085,1.255612,1.043559,0.70669,0.886161,0.043868,31.96061,5.830287,206.428,0.893605,0.027968,0.259118,0.23497,0.000915,0.003632,1157.262,0.964894,0,0.715712,0.057837,0,0.203604,0.002638,184.6952,31490.6
0.066136,0.14173,3.396781,1.96451,0.392722,0.329344,0.292679,0.027998,-0.08544,1.975677,3.615574,4.771271,9.928959,0.533097,0.525417,0.419542,0.451888,0.424244,0.290548,0.214951,0.136591,0.284037,0.503473,2.541733,0.270728,1.605127,2.608857,3.893568,5.927943,0.230908,0.206518,0.19963,0.067195,0.06454,0.061476,6.343982,0.856342,0.496964,0.319391,0.392933,0.284303,0.000015,0.201043,0.352243,0.129818,0.109708,0.033826,0.080749,0.128179,0.237949,0.279097,0.135997,0.459394,1.457227,0.018895,0.038763,0.048899,0.081838,5730.521187,20.589445,14.763582,16.994096,1.004488,79.32159,5.89772,1.550448,0.641148,0.903096,0.895429,0.071927,52.44529,4.947599,374.2253,1.548643,0.038311,0.062296,0.133877,0.00018,0.008614,5332.253,0.814444,0,0.983356,0.128572,0,0.016378,0.001667,823.2942,860930.4
0.037106,0.195921,3.554568,0.498206,0.409607,0.48381,-0.065641,0.385045,0.126124,2.036319,3.561784,5.310946,6.509526,0.50817,0.512853,0.44254,0.34059,0.443863,0.424375,0.290263,0.121433,0.323649,0.503224,2.573255,0.302183,1.745453,2.528376,2.30435,3.007606,0.24908,0.231293,0.208373,0.069542,0.068171,0.091106,5.324442,0.655444,0.527795,0.302449,0.240712,0.195324,0.0005,0.190434,0.291392,0.094947,0.088554,0.024042,0.075524,0.12428,0.249206,0.303026,0.099139,0.593979,1.057077,0.031688,0.031705,0.043952,0.074896,15367.812416,34.417257,118.258327,38.346421,1.005742,66.24829,4.997484,1.456943,0.759177,0.951165,0.893543,0.030989,8.38335,4.975196,149.3183,0.61224,0.018425,0.118984,0.239006,0.000208,0.004521,320.8086,0.563682,0,0.64514,0.068459,0,0.229087,0.005027,411.9842,220497.8
0.042463,0.074013,6.473094,0.566417,0.811225,-0.015617,0.101068,0.164452,0.032217,1.734266,3.06282,4.642849,6.415707,0.43818,0.544716,0.531114,0.453657,0.463368,0.421376,0.347742,0.129228,0.249116,0.424995,2.563904,0.284502,1.481813,2.15273,2.164272,2.291539,0.195698,0.208505,0.202118,0.065209,0.069593,0.082166,6.133722,1.319169,0.539224,0.299186,0.314748,0.205992,0.000041,0.206124,0.428277,0.125661,0.145788,0.01931,0.074823,0.127058,0.240687,0.789808,0.147519,0.565231,1.028427,0.034286,0.035656,0.043288,0.075315,7153.506558,13.841349,39.721674,18.034611,1.005232,72.72826,4.605466,1.331567,0.671283,0.707017,0.890989,0.10878,93.24329,5.874071,603.9068,1.889005,0.043847,0.049623,0.143023,0.000293,0.015292,11872.1,1.361401,0,0.929427,0.148295,0,0.065636,0.002419,556.6996,366785.8
0.07274,0.14175,5.965063,-1.600413,-0.058551,0.044479,0.021276,0.277544,-0.082884,1.880421,4.030359,6.228135,6.975188,0.599311,0.594367,0.353009,0.356354,0.383362,0.424964,0.350795,0.199625,0.301014,0.42999,2.544156,0.279343,1.619776,2.756603,2.589987,3.030686,0.206226,0.207992,0.189942,0.047834,0.053387,0.062903,7.219493,2.507747,0.49378,0.422046,0.260618,0.214583,0.000068,0.179647,0.400854,0.101899,0.105006,0.037843,0.085407,0.12669,0.2405,0.730169,0.109069,0.790509,0.975381,0.039696,0.026803,0.034771,0.075785,8306.849163,16.047794,17.570471,15.739541,1.003025,110.4203,6.143389,1.412427,0.586779,1.562289,0.889806,0.142163,94.53557,6.306537,1600.114,4.989874,0.042089,0.016723,1.170906,0.00031,0.014363,7994.571,0.283484,0,0.607856,0.077342,0,0.238526,0.005672,861.0226,96914.02
0.021208,0.053804,6.122802,0.948469,0.425079,0.36014,0.220874,0.082697,-0.069856,1.957189,3.499151,5.243159,6.71652,0.525972,0.560388,0.438297,0.38105,0.445219,0.443934,0.399769,0.095921,0.220123,0.422582,2.557177,0.292322,1.635324,3.208455,2.834085,3.066431,0.242989,0.212311,0.214716,0.055794,0.070851,0.068979,6.572782,0.889295,0.598489,0.413469,0.724423,0.24643,0.000039,0.207751,0.362783,0.126424,0.163447,0.0249,0.0729,0.119098,0.238264,0.418256,0.186764,0.493008,1.302921,0.04156,0.032621,0.043177,0.0798,5227.466239,11.18799,41.682984,14.892095,1.007008,57.54395,3.574767,1.153719,1.171584,0.853556,0.883183,0.042904,39.79175,6.750889,429.0712,0.863101,0.019366,0.292112,0.480344,0.000455,0.004966,3694.256,1.578773,0,0.926099,0.093825,0,0.068486,0.002378,232.2376,21336.33
0.127637,0.331858,0.699172,0.657656,0.401405,0.11351,0.325426,0.531691,0.23698,1.847674,3.112252,3.912578,6.117215,0.575373,0.580299,0.544572,0.512372,0.467652,0.424821,0.244245,0.174786,0.420165,0.565414,2.572733,0.298968,1.113534,1.887647,1.726941,2.241169,0.234058,0.209729,0.199172,0.054502,0.062642,0.07602,5.458578,0.86924,0.587584,0.532726,0.30159,0.221286,0.000046,0.178681,0.276378,0.102755,0.086855,0.033918,0.083292,0.129885,0.242295,0.405484,0.123315,0.302683,0.898013,0.024834,0.046809,0.053078,0.086393,14363.26443,30.185095,55.506234,32.337404,1.004034,95.34955,7.327893,1.730324,0.528972,1.257885,0.889723,0.114292,39.88089,4.40811,407.4395,1.307557,0.016533,0.008188,0.208917,0.000108,0.037747,7420.193,0.369502,0,0.898136,0.1467,0,0.091549,0.003439,1434.209,528846.5
