@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast_arff_file/psysound.arff-weka.filters.unsupervised.attribute.Remove-Rlast'

@attribute Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_10 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_21 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_3 numeric
@attribute Mean_Acc1000_Mean_Mem40_LPCC_3 numeric
@attribute Mean_Acc1000_Std_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_8 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_10 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_11 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_PeakRatio_Chroma_C numeric
@attribute Std_Acc1000_Mean_Mem40_PeakRatio_Average numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_8 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_9 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_21 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_5 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_8 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_11 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_13 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_15 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_2 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_3 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_4 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_5 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_PeakRatio_Chroma_F# numeric
@attribute Std_Acc1000_Std_Mem40_PeakRatio_Average numeric
@attribute Std_Acc1000_Std_Mem40_SCF_4 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_9 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_3 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_10 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_14 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_16 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_19 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_20 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_18 numeric
@attribute BeatHisto_LowPeakAmp numeric
@attribute BeatHisto_MidPeakAmp numeric
@attribute BeatHisto_HighPeakAmp numeric
@attribute BeatHisto_MaxHPS numeric
@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric

@data
0.054938,-48.027796,-0.145133,1.920448,3.492898,0.241195,0.163287,0.468811,-3.065088,0.449912,0.194847,0.183615,0.167462,5.542027,0.915718,0.2561,0.18858,0.000059,0.212341,0.201378,0.356922,0.684753,1.602444,0.095464,0.092579,0.080563,0.067389,0.06861,0.0452,0.057172,0.076857,0.094497,3.636208,0.000057,0.147748,0.163243,0.191798,0.031052,0.024238,0.017928,0.02432,0.026169,0.018188,0.21668,57.066814,83.473327,44.467644,1.007947,84.69055,5.770525,1.503647,0.588521,0.978129,0.899652,0.107947,46.08124,5.098013,299.1969,1.111004,0.015773,0.013438,0.197738,0.000107,0.012192,6671.445,0.40824,0,0.656458,0.099596,0,0.225671,0.006463,631.9531,131152.3
0.033233,-49.754071,0.986677,2.046096,3.463384,0.325049,0.115622,0.487204,-2.362589,0.42606,0.207698,0.17356,0.157313,5.717884,0.962389,0.212311,0.359158,0.000122,0.206625,0.173416,0.604104,0.55417,1.105094,0.117754,0.122073,0.063625,0.068125,0.06293,0.041761,0.06437,0.078274,0.093152,3.846527,0.000087,0.12899,0.148156,0.190708,0.039294,0.026176,0.025748,0.027648,0.030522,0.026237,0.213628,27.327477,31.691407,39.855834,1.004492,67.14286,4.79678,1.399224,0.612961,0.71682,0.897542,0.114771,73.58806,5.460298,165.7585,0.959027,0.03086,0.055443,0.189974,0.000171,0.013023,4708.248,0.848912,0,0.886818,0.093966,0,0.100439,0.003766,415.0912,206255.9
0.039566,-53.030827,-0.925474,1.995945,3.784269,0.409163,0.143531,0.392886,-12.636812,0.414627,0.171379,0.143757,0.139298,6.801856,1.23753,0.3295,0.395118,0.000063,0.420755,0.199913,0.488818,0.595978,1.88528,0.140786,0.128969,0.118653,0.104327,0.081369,0.037478,0.047714,0.065856,0.078186,3.807347,0.000032,0.219353,0.134976,0.232351,0.041178,0.037397,0.02523,0.025934,0.030602,0.03317,0.209524,9.038097,12.133254,10.535069,1.002577,56.14152,3.46418,1.180466,0.642502,0.402955,0.886615,0.157056,175.8224,5.839859,254.0717,0.694702,0.015605,0.04445,0.055887,0.000215,0.012094,14264.85,0.718933,0,0.719707,0.082029,0,0.201863,0.003708,493.7405,82064.78
0.044275,-54.151434,-0.137892,1.930167,3.996002,0.397433,0.128544,0.418066,-8.779314,0.518427,0.201951,0.177813,0.170644,6.304997,1.274675,0.342531,0.417921,0.000038,0.287287,0.190391,0.65882,0.654575,1.565958,0.146031,0.105983,0.077132,0.070085,0.067605,0.036794,0.061641,0.068182,0.085843,4.211265,0.00002,0.173853,0.152271,0.204374,0.047322,0.033488,0.026963,0.022948,0.02765,0.030878,0.215616,8.020269,9.999078,13.511284,1.00274,59.58588,3.806905,1.249064,0.58515,0.4321,0.873301,0.049327,42.91168,5.61071,132.0714,0.913562,0.030291,0.046501,0.027095,0.000341,0.004138,1111.445,0.779687,0,0.779627,0.106573,0,0.171923,0.004366,491.8223,92015.46
0.043321,-44.446583,0.597219,1.86528,4.254551,0.271574,0.157877,0.448206,-1.958091,0.433439,0.19784,0.143864,0.150711,5.056681,0.6971,0.403784,0.251719,0.000152,0.206875,0.207367,0.501867,0.514729,1.035629,0.127905,0.087827,0.101701,0.077726,0.076782,0.036718,0.052753,0.072368,0.090432,3.486815,0.000146,0.214812,0.241251,0.225039,0.048868,0.020426,0.026787,0.024572,0.021007,0.022445,0.215634,69.316652,60.292334,115.033443,1.006691,74.84112,5.324249,1.47694,0.63055,0.863447,0.901897,0.071784,39.28129,5.104804,79.06474,0.554931,0.014196,0.012377,0.132333,0.000107,0.006446,1136.274,0.270852,0,0.851531,0.111215,0,0.12651,0.005502,517.436,101384.7
0.091724,-42.259465,0.075535,1.806317,3.083554,0.252604,0.199345,0.533518,-3.320845,0.421568,0.188893,0.173698,0.156134,4.893172,0.677998,0.194877,0.190224,0.000175,0.25774,0.188872,0.424581,0.545939,1.548488,0.086664,0.093455,0.07405,0.075057,0.067388,0.043939,0.065242,0.076483,0.095301,3.396247,0.000145,0.17344,0.113866,0.290017,0.035198,0.038336,0.024812,0.029845,0.024271,0.020792,0.215937,49.792121,77.405865,54.664192,1.004012,93.89486,6.342431,1.555068,0.587795,1.197827,0.900209,0.248519,147.9944,5.143597,106.9091,0.25534,0.009478,0.005665,0.130413,0.000118,0.031079,18919.48,0.354317,0,0.922104,0.137845,0,0.071876,0.004281,1019.793,366760.6
0.056031,-58.865259,1.906568,1.831035,3.328544,0.240302,0.135825,0.417805,-3.503602,0.403779,0.190537,0.179461,0.166947,8.17115,1.148706,0.575451,0.327041,0.000011,0.225022,0.176866,0.372412,0.508019,1.833672,0.082842,0.112293,0.074907,0.079071,0.070324,0.039716,0.062191,0.089999,0.101747,3.892784,0.00001,0.114124,0.132137,0.231078,0.03915,0.026727,0.027114,0.024416,0.025133,0.022698,0.213402,0,6.29713,7.164535,1.002698,48.78224,3.792696,1.306007,0.971059,0.458041,0.872767,0.053174,20.40493,4.942139,584.9841,1.397722,0.048572,0.229112,0.18782,0.000607,0.007002,431.3136,2.223883,0,0.798935,0.108056,0,0.160745,0.004054,588.9131,501523
0.076305,-47.595942,0.21237,1.870903,3.425027,0.256494,0.177655,0.512244,-4.558822,0.437363,0.195678,0.176346,0.1645,5.580592,0.658525,0.266023,0.207663,0.000039,0.250435,0.186756,0.37657,0.467427,1.293614,0.095493,0.093459,0.083763,0.079812,0.075494,0.042677,0.062622,0.074964,0.091215,3.543734,0.000055,0.189885,0.146664,0.231295,0.0345,0.028252,0.028756,0.023487,0.025313,0.020648,0.215199,32.503867,35.782375,35.93613,1.003323,88.05237,5.980118,1.516578,0.649297,1.213905,0.901943,0.098962,37.01101,5.223774,175.0756,0.610124,0.011876,0.017811,0.236498,0.000093,0.013937,3000.76,0.353342,0,0.860852,0.105676,0,0.119866,0.004514,828.9324,231331.4
0.034013,-52.145512,0.614666,1.974479,3.881814,0.397167,0.130366,0.3921,-6.514211,0.523293,0.202798,0.16378,0.169258,6.370476,1.312805,0.384293,0.418177,0.000108,0.434635,0.188853,0.817732,0.659257,2.203518,0.124677,0.134187,0.075581,0.081255,0.081185,0.027586,0.056,0.073812,0.091059,3.663565,0.000138,0.294678,0.154457,0.287367,0.053963,0.02868,0.024738,0.026619,0.028643,0.025164,0.2111,26.105901,21.194745,17.139338,1.003282,56.17953,3.503975,1.166386,0.806546,0.557445,0.876874,0.088935,133.4156,6.541514,208.2918,0.991671,0.039671,0.167077,0.189918,0.000291,0.006475,15698.9,2.14389,0,0.982024,0.098137,0,0.017665,0.002322,377.753,212688.1
0.065499,-47.071556,-0.264025,2.054132,3.726598,0.239126,0.16677,0.487896,-4.389981,0.523092,0.213101,0.192586,0.176478,5.469404,0.617658,0.303005,0.302908,0.000133,0.333652,0.164353,0.473297,0.677406,1.712654,0.093543,0.087945,0.087867,0.070994,0.0721,0.043949,0.058985,0.076649,0.093149,3.498743,0.000301,0.302235,0.130872,0.281831,0.036521,0.022381,0.02233,0.024827,0.027947,0.026292,0.211936,48.269606,109.090547,72.086066,1.007002,76.98158,5.664201,1.532751,0.524167,0.778322,0.888583,0.058461,21.56494,4.682069,336.8056,0.989333,0.014056,0.014726,0.222501,0.000198,0.007886,821.3948,0.363541,0,0.623169,0.072845,0,0.234986,0.005181,710.7885,220539.3
0.053589,-49.799691,-0.622937,1.701186,3.180699,0.281509,0.141839,0.540961,-8.192563,0.402322,0.181801,0.175508,0.171012,5.769107,0.457881,0.173261,0.170227,0.000063,0.194741,0.182892,0.391033,0.314208,2.206953,0.079692,0.07471,0.072642,0.054642,0.02413,0.039648,0.062998,0.070618,0.083411,3.446241,0.000063,0.105067,0.102472,0.169034,0.035341,0.029768,0.022368,0.023403,0.025481,0.018242,0.206648,60.998185,43.000336,80.132575,1.00919,77.39703,5.476145,1.487868,0.419241,0.860858,0.88401,0.048552,59.87889,5.012335,183.8068,0.588692,0.007834,0.019875,0.232161,0.000197,0.004603,5140.778,0.172649,0,0.838882,0.064821,0,0.135249,0.002847,588.7673,124111.4
0.060292,-55.411072,0.260638,2.192201,5.031714,0.299587,0.147633,0.448611,-5.105226,0.546282,0.191064,0.16239,0.155072,7.907099,1.50078,0.460045,0.332432,0.00005,0.399592,0.242652,0.551923,0.859099,1.68946,0.129097,0.127318,0.123818,0.100777,0.087412,0.048239,0.061339,0.079575,0.097163,4.031154,0.000033,0.285856,0.167239,0.228323,0.036299,0.0418,0.030092,0.024416,0.028017,0.036203,0.216572,6.785404,10.831093,12.396349,1.00317,55.31532,4.112849,1.377913,0.519178,0.323806,0.870652,0.053558,48.83336,4.63177,460.9234,1.292349,0.047654,0.047553,0.059546,0.00041,0.003201,1715.01,1.751154,0,0.729028,0.118031,0,0.197678,0.005908,679.7664,615663
0.036109,-55.199791,2.263783,1.983016,4.036259,0.242141,0.117745,0.391329,-3.824407,0.381165,0.168068,0.150534,0.146627,7.071199,1.528771,0.350426,0.396771,0.000108,0.338875,0.19174,0.688039,0.719438,2.160436,0.114618,0.136388,0.12789,0.112701,0.108394,0.037717,0.057421,0.082038,0.095417,4.304887,0.000032,0.205024,0.190067,0.250987,0.042523,0.028011,0.028304,0.031096,0.023259,0.022353,0.21635,19.169975,20.547987,13.769827,1.003381,57.84394,3.639872,1.210075,0.760126,0.485062,0.86907,0.109796,98.20224,6.454513,248.0677,0.699979,0.034174,0.124924,0.103325,0.000403,0.008565,4665.643,2.414644,0,0.95273,0.138743,0,0.045066,0.002702,395.0876,25574.28
0.016337,-50.874316,0.94794,1.955871,3.49172,0.327345,0.086296,0.449078,-4.154944,0.396801,0.188333,0.180062,0.175365,7.119856,0.898967,0.521424,0.460114,0.000219,0.149447,0.200985,0.38458,0.675822,1.937426,0.143554,0.114883,0.140361,0.127577,0.089543,0.058448,0.064106,0.076992,0.092763,3.49415,0.000221,0.136123,0.181027,0.265447,0.027719,0.030699,0.027676,0.036507,0.029327,0.028368,0.20996,64.617763,68.676925,18.96875,1.007259,53.89368,3.92085,1.255612,1.043559,0.70669,0.886161,0.043868,31.96061,5.830287,206.428,0.893605,0.027968,0.259118,0.23497,0.000915,0.003632,1157.262,0.964894,0,0.715712,0.057837,0,0.203604,0.002638,184.6952,31490.6
0.066136,-53.071869,1.96451,1.975677,3.615574,0.214951,0.136591,0.503473,-4.198273,0.438334,0.19963,0.180806,0.176915,6.343982,0.856342,0.392933,0.248982,0.000048,0.429321,0.201043,0.461879,0.673167,1.946845,0.109708,0.101157,0.087799,0.080778,0.086425,0.040389,0.063936,0.080749,0.097232,3.884868,0.000033,0.280902,0.13634,0.242591,0.036906,0.025254,0.030327,0.027066,0.022561,0.022613,0.212453,20.589445,14.763582,16.994096,1.004488,79.32159,5.89772,1.550448,0.641148,0.903096,0.895429,0.071927,52.44529,4.947599,374.2253,1.548643,0.038311,0.062296,0.133877,0.00018,0.008614,5332.253,0.814444,0,0.983356,0.128572,0,0.016378,0.001667,823.2942,860930.4
0.037106,-46.915371,0.498206,2.036319,3.561784,0.290263,0.121433,0.503224,-2.440632,0.499693,0.208373,0.198204,0.195801,5.324442,0.655444,0.240712,0.338497,0.000377,0.233442,0.190434,0.417929,0.522746,1.113392,0.088554,0.097198,0.084197,0.086029,0.094074,0.0409,0.062022,0.075524,0.094322,3.42131,0.000198,0.249286,0.123728,0.293734,0.033633,0.028751,0.022413,0.023809,0.024564,0.024847,0.212534,34.417257,118.258327,38.346421,1.005742,66.24829,4.997484,1.456943,0.759177,0.951165,0.893543,0.030989,8.38335,4.975196,149.3183,0.61224,0.018425,0.118984,0.239006,0.000208,0.004521,320.8086,0.563682,0,0.64514,0.068459,0,0.229087,0.005027,411.9842,220497.8
0.042463,-52.252319,0.566417,1.734266,3.06282,0.347742,0.129228,0.424995,-6.90238,0.397027,0.202118,0.168465,0.169113,6.133722,1.319169,0.314748,0.20466,0.000049,0.371972,0.206124,0.402793,0.471197,1.995058,0.145788,0.095456,0.087997,0.087269,0.090433,0.039831,0.060057,0.074823,0.094989,3.921552,0.000096,0.220275,0.147502,0.257039,0.041043,0.035372,0.033484,0.043281,0.031587,0.023466,0.214405,13.841349,39.721674,18.034611,1.005232,72.72826,4.605466,1.331567,0.671283,0.707017,0.890989,0.10878,93.24329,5.874071,603.9068,1.889005,0.043847,0.049623,0.143023,0.000293,0.015292,11872.1,1.361401,0,0.929427,0.148295,0,0.065636,0.002419,556.6996,366785.8
0.07274,-51.556695,-1.600413,1.880421,4.030359,0.350795,0.199625,0.42999,-9.68739,0.48415,0.189942,0.155659,0.15656,7.219493,2.507747,0.260618,0.389231,0.000074,0.440615,0.179647,0.435787,0.59138,1.378484,0.105006,0.108248,0.119139,0.123115,0.122607,0.052835,0.075273,0.085407,0.100809,4.227967,0.00006,0.30521,0.143419,0.250156,0.03325,0.039966,0.022935,0.028732,0.029048,0.0299,0.218471,16.047794,17.570471,15.739541,1.003025,110.4203,6.143389,1.412427,0.586779,1.562289,0.889806,0.142163,94.53557,6.306537,1600.114,4.989874,0.042089,0.016723,1.170906,0.00031,0.014363,7994.571,0.283484,0,0.607856,0.077342,0,0.238526,0.005672,861.0226,96914.02
0.021208,-58.37233,0.948469,1.957189,3.499151,0.399769,0.095921,0.422582,-5.829353,0.529296,0.214716,0.193763,0.186103,6.572782,0.889295,0.724423,0.596982,0.000023,0.399085,0.207751,0.476716,0.732494,2.118101,0.163447,0.117116,0.149988,0.093894,0.117173,0.036159,0.057413,0.0729,0.08454,4.797584,0.000038,0.308773,0.198233,0.293003,0.055043,0.045292,0.038834,0.040805,0.035237,0.034119,0.217888,11.18799,41.682984,14.892095,1.007008,57.54395,3.574767,1.153719,1.171584,0.853556,0.883183,0.042904,39.79175,6.750889,429.0712,0.863101,0.019366,0.292112,0.480344,0.000455,0.004966,3694.256,1.578773,0,0.926099,0.093825,0,0.068486,0.002378,232.2376,21336.33
0.127637,-47.463806,0.657656,1.847674,3.112252,0.244245,0.174786,0.565414,-2.527702,0.474452,0.199172,0.183451,0.166236,5.458578,0.86924,0.30159,0.137807,0.000048,0.324496,0.178681,0.374119,0.410304,1.387369,0.086855,0.076005,0.071194,0.066993,0.064805,0.064482,0.069169,0.083292,0.098416,3.994763,0.00003,0.276474,0.130571,0.208608,0.035693,0.032139,0.031114,0.033086,0.029345,0.018021,0.214461,30.185095,55.506234,32.337404,1.004034,95.34955,7.327893,1.730324,0.528972,1.257885,0.889723,0.114292,39.88089,4.40811,407.4395,1.307557,0.016533,0.008188,0.208917,0.000108,0.037747,7420.193,0.369502,0,0.898136,0.1467,0,0.091549,0.003439,1434.209,528846.5
0.047347,-54.476329,0.067665,2.007035,3.95229,0.360897,0.142624,0.437278,-4.89862,0.468076,0.193947,0.158248,0.143067,6.785545,1.281714,0.36386,0.315145,0.000029,0.595154,0.217195,0.614212,0.49218,1.277836,0.114721,0.110952,0.082025,0.088074,0.075472,0.033595,0.062752,0.068884,0.092051,4.568567,0.000061,0.244019,0.167375,0.243078,0.056664,0.027423,0.023416,0.029301,0.030459,0.03302,0.216376,11.797507,8.340918,19.575289,1.004053,77.6306,4.623051,1.313908,0.694421,0.813264,0.883878,0.16065,157.9935,6.093728,607.868,1.802341,0.033046,0.071349,0.217144,0.000288,0.013473,13476.49,1.101608,0,0.842876,0.108453,0,0.132524,0.003843,511.4054,105560.6
0.032305,-54.009043,0.782211,1.853162,3.406622,0.276862,0.127606,0.441689,-2.422035,0.422046,0.187049,0.184278,0.168349,7.217224,0.865493,0.261954,0.278015,0.00004,0.19392,0.194025,0.342378,0.723156,1.509194,0.084176,0.102235,0.111902,0.129064,0.068034,0.042056,0.064766,0.070518,0.0874,4.671916,0.000015,0.110679,0.137778,0.290348,0.039265,0.029908,0.036437,0.024617,0.020811,0.021132,0.21712,23.012366,32.711154,19.391029,1.005214,76.38021,4.595041,1.307181,0.946379,1.38512,0.898188,0.085396,55.08501,6.3576,390.5856,0.585747,0.016287,0.114038,0.504645,0.000216,0.008639,4160.777,1.450868,0,0.948069,0.126318,0,0.049267,0.002697,438.066,230426.3
0.071893,-52.912126,-0.882034,1.766208,3.95802,0.417413,0.179774,0.398769,-9.823276,0.388374,0.153118,0.13025,0.136435,6.747958,3.086496,0.262252,0.324542,0.000123,0.656429,0.193178,0.54884,0.74535,3.20931,0.110291,0.112362,0.153109,0.174467,0.167236,0.061713,0.089742,0.108921,0.1206,4.571394,0.000104,0.212057,0.176453,0.291646,0.054099,0.04666,0.06035,0.050797,0.052117,0.052285,0.220189,31.068011,32.165221,29.068734,1.006367,94.43511,5.325329,1.354569,0.427809,1.246745,0.878226,0.063823,70.15022,6.381557,1196.146,4.788721,0.065458,0.062976,1.665938,0.001198,0.005805,4220.709,1.137344,0,0.362184,0.038838,0,0.231161,0.003988,745.3532,155771.7
0.029795,-65.586591,2.903182,2.068402,3.299124,0.503592,0.113817,0.298942,-2.02942,0.400198,0.208335,0.202705,0.173988,11.201896,2.637333,0.344447,0.356169,0.000045,0.631399,0.196777,0.405595,0.465633,2.292828,0.150764,0.081533,0.090904,0.148194,0.135921,0.065646,0.136772,0.108539,0.103462,5.849598,0.000069,0.272514,0.184337,0.296603,0.065344,0.04328,0.035657,0.036603,0.039481,0.040767,0.223426,11.174358,11.339263,14.19409,1.002985,68.94804,3.947284,1.116138,0.82965,0.920467,0.839763,0.103303,68.4449,7.595104,2771.444,7.742378,0.110413,0.069645,1.162801,0.002242,0.010278,2981.626,4.942109,0,0.873502,0.107823,0,0.11057,0.004025,375.4302,69983.49
0.048429,-44.666311,0.342128,1.839894,3.3804,0.261937,0.16272,0.48838,-2.455376,0.436934,0.199904,0.172556,0.162225,5.220837,0.620347,0.235964,0.196887,0.000131,0.2638,0.184327,0.526134,0.477868,1.275883,0.113116,0.095591,0.072832,0.075682,0.067908,0.0434,0.0593,0.073222,0.09115,3.402533,0.000149,0.206951,0.131522,0.171133,0.036915,0.022776,0.023535,0.02415,0.027154,0.021247,0.215435,42.356,46.339157,62.389658,1.003727,86.32488,5.651504,1.458493,0.648863,1.1718,0.90159,0.137364,51.67453,5.540422,120.8199,0.353977,0.005882,0.012203,0.13927,0.000129,0.015667,2092.156,0.208261,0,0.977364,0.110328,0,0.022139,0.002623,606.353,71002.31
0.040106,-55.682089,0.817478,1.91626,3.942769,0.30511,0.11658,0.443992,-4.803224,0.441382,0.191127,0.173147,0.16731,7.852798,1.271115,0.323067,0.276705,0.000122,0.489231,0.197331,0.486191,0.638863,2.392702,0.121618,0.110236,0.104774,0.083213,0.07908,0.055848,0.061178,0.075014,0.088771,4.839043,0.0001,0.305317,0.147049,0.315792,0.043602,0.033824,0.032961,0.027858,0.029807,0.030517,0.216804,9.717703,8.293341,11.416416,1.002841,56.45495,3.907409,1.259226,0.945573,0.410741,0.878417,0.069691,76.2122,5.415574,1101.18,2.58489,0.037581,0.389376,0.133284,0.000315,0.004967,4794.651,1.244442,0,0.796272,0.096269,0,0.162331,0.003889,489.7194,196201.8
0.055891,-51.987921,-0.092755,1.966121,4.708028,0.377146,0.158699,0.384276,-8.299669,0.531354,0.16513,0.139899,0.133891,8.205461,1.98563,0.492146,0.62487,0.000228,0.651763,0.274085,0.530285,0.687536,3.042068,0.124616,0.113291,0.075731,0.068082,0.102083,0.037033,0.058254,0.078263,0.112616,4.044156,0.000123,0.255109,0.181169,0.279748,0.039313,0.034727,0.040876,0.042397,0.054802,0.064019,0.21461,8.095726,15.441402,15.125204,1.002818,79.18691,4.560899,1.302012,0.51991,0.660119,0.867637,0.080464,114.7342,6.112398,924.9187,2.78358,0.049387,0.027355,0.171123,0.000598,0.00596,7644.401,1.67073,0,0.95739,0.131815,0,0.040821,0.002599,614.4037,131879
