@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast_arff_file/psysound.arff-weka.filters.unsupervised.attribute.Remove-Rlast_wav/all//opensmile.arff-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute Mean_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_9 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_15 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_17 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_18 numeric
@attribute Mean_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_9 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_14 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_20 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_10 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_18 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_5 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_6 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_7 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_16 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_17 numeric
@attribute Std_Acc1000_Mean_Mem40_PeakRatio_Minimum numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_6 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_11 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_16 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_21 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_1 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_6 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_7 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_13 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_14 numeric
@attribute Std_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_3 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_4 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_9 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_11 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_13 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_3 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_9 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_11 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_1 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_15 numeric
@attribute BeatHisto_HighPeakAmp numeric
@attribute BeatHisto_MaxHPS numeric
@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric
@attribute pcm_RMSenergy_sma_min numeric
@attribute pcm_RMSenergy_sma_linregc2 numeric
@attribute mfcc_sma[1]_min numeric
@attribute mfcc_sma[2]_max numeric
@attribute mfcc_sma[2]_linregc2 numeric
@attribute mfcc_sma[3]_min numeric
@attribute mfcc_sma[5]_range numeric
@attribute mfcc_sma[7]_amean numeric
@attribute mfcc_sma[8]_linregerrQ numeric
@attribute mfcc_sma[8]_skewness numeric
@attribute mfcc_sma[9]_min numeric
@attribute mfcc_sma[9]_stddev numeric
@attribute mfcc_sma[10]_max numeric
@attribute pcm_zcr_sma_min numeric
@attribute pcm_zcr_sma_range numeric
@attribute pcm_zcr_sma_maxPos numeric
@attribute pcm_zcr_sma_skewness numeric
@attribute pcm_zcr_sma_kurtosis numeric
@attribute voiceProb_sma_linregerrQ numeric
@attribute F0_sma_linregc2 numeric
@attribute pcm_RMSenergy_sma_de_minPos numeric
@attribute mfcc_sma_de[1]_kurtosis numeric
@attribute mfcc_sma_de[2]_linregc1 numeric
@attribute mfcc_sma_de[2]_linregerrQ numeric
@attribute mfcc_sma_de[2]_kurtosis numeric
@attribute mfcc_sma_de[3]_range numeric
@attribute mfcc_sma_de[3]_maxPos numeric
@attribute mfcc_sma_de[4]_kurtosis numeric
@attribute mfcc_sma_de[6]_kurtosis numeric
@attribute mfcc_sma_de[8]_maxPos numeric
@attribute mfcc_sma_de[9]_skewness numeric
@attribute mfcc_sma_de[9]_kurtosis numeric
@attribute mfcc_sma_de[10]_max numeric
@attribute mfcc_sma_de[10]_range numeric
@attribute mfcc_sma_de[12]_max numeric
@attribute pcm_zcr_sma_de_min numeric
@attribute pcm_zcr_sma_de_amean numeric
@attribute pcm_zcr_sma_de_kurtosis numeric
@attribute voiceProb_sma_de_max numeric
@attribute voiceProb_sma_de_range numeric
@attribute voiceProb_sma_de_kurtosis numeric
@attribute output {high,nothigh}

@data
-0.811277,-0.060392,0.053327,3.083563,0.18361,2.256607,2.5428,2.672257,0.026233,0.856502,1.379559,1.794729,0.160088,0.11214,0.046528,0.063932,0.064478,0.068605,0.073175,0.542606,0.245479,0.296234,0.474696,0.835823,1.073882,0.107834,0.103876,0.125492,0.223806,0.239113,0.022586,0.039855,0.4425,0.080942,0.073747,0.114345,0.063681,0.07046,0.090077,0.130718,0.164224,0.261282,0.27217,0.042444,0.024019,0.021583,0.013356,0.178699,45.550198,1.002879,93.17319,5.612333,1.415325,0.649021,1.220735,0.903455,0.239068,161.7206,5.911946,102.0382,1.067429,0.021106,0.007638,0.073618,0.000067,0.012453,9987.688,0.312048,0,0.928096,0.117865,0,0.066778,0.002511,743.1881,172475.6,0.018137,0.032827,-21.07323,7.836926,-7.033392,-8.926636,22.51119,0.769162,10.42987,0.12529,-17.11658,3.891945,14.15195,0.026013,0.320024,890,2.619646,11.19318,0.006672,12.30308,2424,7.098688,-0.000002,0.302323,6.06108,4.259798,1234,3.894789,3.824342,1279,0.031207,3.418996,4.21457,7.235498,2.624677,-0.046642,0.000004,11.9194,0.063001,0.156411,4.335192,nothigh
0.641385,0.16554,-0.154496,3.515252,0.145405,2.29802,2.588815,2.721208,0.032748,1.182915,1.648214,2.559017,0.174983,0.131802,0.063228,0.063395,0.068156,0.065103,0.067493,2.003624,0.238743,0.343666,0.510288,0.742105,1.312143,0.117256,0.112224,0.130589,0.233363,0.247635,0.023385,0.065257,0.418371,0.117902,0.071476,0.094444,0.081792,0.076974,0.120268,0.133935,0.341227,0.343952,0.362235,0.028222,0.026483,0.018847,0.010081,0.178952,134.472106,1.009518,69.0979,4.916799,1.417369,0.686431,0.850043,0.900798,0.053952,22.55348,5.21316,177.9309,0.774614,0.01586,0.016096,0.267222,0.000163,0.005387,980.7586,0.494183,0,0.555925,0.089335,0,0.247037,0.007833,372.8654,108839.2,0.00067,0.03279,-22.47769,11.90372,-2.437198,-21.07739,36.80486,-1.381668,17.27455,-0.519094,-15.68635,4.203928,13.67897,0.00363,0.532365,72,3.635898,26.72966,0.016154,55.79164,77,5.165046,-0.000009,0.575614,5.508479,9.567639,74,4.335542,3.79338,1171,0.26887,3.508185,3.47293,7.214817,3.404977,-0.121295,-0.00001,20.03783,0.125925,0.256431,3.874045,nothigh
-0.639883,-0.173808,-0.272535,5.062298,0.169477,2.271965,2.577527,2.739972,0.017037,1.339537,2.324974,3.451206,0.144379,0.128954,0.075242,0.074273,0.085269,0.085099,0.090859,6.031265,0.312195,0.416733,0.71634,1.399144,2.036338,0.133321,0.102008,0.125481,0.243602,0.241913,0.01312,0.029322,0.577975,0.158104,0.09423,0.168496,0.140155,0.13136,0.128862,0.171189,0.301692,0.356374,0.524068,0.029745,0.029868,0.024978,0.011994,0.182114,19.189091,1.00361,74.3488,4.507379,1.331247,0.526909,0.5288,0.875219,0.078692,73.08117,5.60817,200.2824,0.892475,0.020663,0.014403,0.032125,0.000211,0.004154,2693.039,0.514856,0,0.882157,0.117507,0,0.104025,0.003469,672.4478,51703.95,0.004998,0.018678,-19.92269,9.272115,-9.282354,-26.20396,36.6109,-7.357132,36.85781,-0.01465,-25.34434,5.566731,16.74597,0.026618,0.257713,2301,2.620175,14.8128,0.023996,181.9944,931,6.95824,0,0.916218,6.103975,8.734159,2867,4.133804,4.017749,1063,0.0844,3.953078,5.393398,10.13233,5.4123,-0.03781,0.000008,15.18561,0.144986,0.287772,4.214856,nothigh
0.236368,0.199,-0.197882,3.33553,0.181757,2.246176,2.540761,2.678124,0.035954,1.022767,2.08151,3.636086,0.177917,0.150556,0.072849,0.075961,0.069769,0.07446,0.07932,12.128262,0.248519,0.489916,0.903658,1.526076,1.615416,0.111668,0.110417,0.132084,0.223058,0.240888,0.028319,0.062219,0.610337,0.163334,0.153018,0.112009,0.164742,0.120674,0.126747,0.12482,0.337053,0.353436,0.446153,0.032723,0.033515,0.037576,0.012212,0.171524,38.116258,1.003948,79.98813,5.13924,1.409377,0.684721,0.905864,0.888063,0.116705,52.8291,5.572346,171.5408,1.055275,0.024781,0.052892,0.10924,0.000348,0.014345,4401.848,0.578778,0,0.603862,0.082388,0,0.239372,0.006398,723.5172,228399.6,0.009572,0.07153,-27.12638,19.71096,-5.878402,-29.24215,39.9119,0.92771,23.79124,-0.394609,-20.78627,5.745925,18.24027,0.011494,0.470659,802,3.168343,19.70376,0.040309,172.6786,2011,7.57427,0.00001,0.726461,8.220545,7.981463,2545,5.013564,4.795041,588,0.179566,3.624505,4.480451,9.335155,3.997932,-0.095463,-0.000004,22.80192,0.136688,0.277733,4.783376,nothigh
1.289772,-0.099068,0.080628,4.481426,0.139389,2.291102,2.600598,2.725149,0.017985,0.976763,1.925236,3.099781,0.164281,0.148526,0.074673,0.068135,0.064989,0.079836,0.07956,13.009172,0.371361,0.401879,1.005999,1.286256,3.279086,0.18814,0.120392,0.131552,0.237063,0.249019,0.019337,0.056325,0.728397,0.196226,0.205262,0.176532,0.114073,0.120211,0.176955,0.204262,0.262487,0.388995,0.539323,0.068923,0.046986,0.042402,0.016125,0.176771,11.139719,1.002968,63.12495,4.239126,1.29824,0.536782,0.426137,0.868633,0.053357,64.41986,5.742696,511.7934,2.33061,0.067978,0.074028,0.102392,0.000606,0.004551,2277.542,1.590794,0,0.635819,0.08962,0,0.231708,0.005614,477.0765,79536.93,0.000856,0.017227,-23.96471,22.57295,-0.807736,-18.41024,36.56046,-6.613736,27.92375,-0.135291,-31.64723,7.434797,11.11499,0.015124,0.335148,2081,3.212173,19.39039,0.032532,208.6722,2095,11.28052,0.000004,0.540328,8.720091,8.117735,749,5.318367,5.160441,1761,-0.203741,4.747708,3.18716,6.95422,3.815826,-0.047671,-0.000008,24.26388,0.166561,0.319949,7.950741,nothigh
-0.642929,0.07233,-0.190961,3.256404,0.20355,2.245218,2.56659,2.7001,0.05424,0.998977,1.99612,3.351951,0.178657,0.129405,0.062444,0.059523,0.065659,0.075001,0.080176,2.698768,0.259816,0.427811,0.783861,1.509333,2.058152,0.120774,0.114302,0.126191,0.223266,0.23631,0.026803,0.088872,0.288307,0.148077,0.15761,0.104391,0.120711,0.09982,0.100615,0.203904,0.323889,0.384593,0.41692,0.04751,0.029492,0.02734,0.018619,0.177673,38.857277,1.007162,80.1544,5.756409,1.547735,0.642674,0.89737,0.895486,0.094455,28.48885,4.710793,421.602,0.925546,0.017186,0.040368,0.365832,0.000184,0.020097,2174.379,0.863684,0,0.455393,0.056171,0,0.248175,0.005266,858.6912,523135.6,0.005709,0.031499,-25.55412,12.15634,-2.491874,-27.44753,37.43626,4.406433,36.44245,-0.552721,-17.02094,5.832831,24.86476,0.012099,0.487598,705,1.62133,7.24503,0.016751,69.49306,718,4.932322,0.000004,1.006111,6.473892,8.707818,2612,4.578268,4.320871,229,0.134384,3.802379,5.446368,10.55597,3.697355,-0.097096,0.000006,9.066504,0.14212,0.256755,5.179841,nothigh
1.175894,0.656156,0.094201,3.198562,0.139121,2.292699,2.584886,2.709203,0.046281,0.98712,1.795879,4.49102,0.209085,0.146653,0.087198,0.085753,0.096106,0.076001,0.080444,1.925843,0.30457,0.42134,0.535382,0.785221,1.406834,0.11034,0.108498,0.130334,0.228741,0.245074,0.025626,0.058871,0.412088,0.162454,0.095084,0.095327,0.100886,0.094412,0.097476,0.141018,0.19011,0.293638,0.456664,0.028173,0.027457,0.028703,0.006211,0.179851,59.870185,1.008737,70.35708,5.069639,1.443833,0.742124,0.914521,0.898036,0.045981,19.31623,5.260877,312.9748,1.029646,0.030704,0.105,0.386054,0.000228,0.004983,861.9298,1.080512,0,0.908123,0.11211,0,0.083492,0.003662,623.8671,368331,0.001501,0.009587,-27.52074,17.22541,3.98042,-19.14563,30.29256,-1.433326,21.53113,-0.310146,-16.81459,4.970721,17.73504,0.00363,0.5366,1318,2.334634,11.93337,0.026706,15.468,2058,4.517609,0.000004,1.104044,4.161456,9.063395,615,4.290644,3.757059,2138,0.024155,3.453156,4.250655,8.765347,4.064647,-0.13043,0.000127,10.48381,0.146578,0.31177,4.566908,nothigh
0.171329,0.009863,-0.287521,2.966648,0.174566,2.276479,2.560024,2.681924,0.032678,0.832995,1.612878,2.307293,0.185526,0.118403,0.06169,0.064895,0.058569,0.066562,0.070409,1.157296,0.263253,0.327514,0.551111,0.668662,1.057559,0.09903,0.107983,0.128664,0.227636,0.243126,0.015054,0.044358,0.419412,0.145165,0.116152,0.0951,0.112068,0.054926,0.134621,0.150672,0.173796,0.311646,0.31073,0.037152,0.035876,0.031714,0.012206,0.177379,30.821914,1.009016,82.05285,5.142152,1.389359,0.753244,0.908491,0.89352,0.080569,30.31725,5.794043,324.9458,1.317986,0.025168,0.027819,0.116832,0.000344,0.011861,1213.804,0.776841,0,0.723036,0.08768,0,0.200388,0.004496,655.9339,168517.7,0.004911,0.024933,-22.28623,10.01962,-2.521246,-18.44812,32.09418,1.360287,24.13568,-0.356506,-16.96323,4.459864,16.57222,0.016939,0.335753,1765,1.671731,7.053819,0.02172,34.59043,2312,7.414555,-0.000003,0.502686,7.615284,5.996004,11,4.216602,3.920502,2024,-0.040197,3.613942,3.287619,7.787787,5.097605,-0.050938,-0.000014,11.83468,0.138368,0.280204,6.630688,nothigh
1.205495,0.851581,0.317295,3.862399,0.131802,2.274049,2.570692,2.692391,0.02002,0.988747,2.087622,2.575851,0.148544,0.129445,0.075968,0.084785,0.075897,0.068345,0.073051,0.461546,0.222362,0.366999,0.695449,1.061103,1.38799,0.117394,0.109685,0.130155,0.229654,0.241945,0.012864,0.040839,0.421814,0.096802,0.116893,0.077914,0.11009,0.072257,0.11825,0.201079,0.237241,0.324603,0.407581,0.035088,0.029676,0.026308,0.009885,0.177406,37.3552,1.005306,72.17335,4.880401,1.374076,0.763258,1.029236,0.902716,0.112893,65.37017,5.808719,206.2827,1.127577,0.024481,0.071995,0.234464,0.000113,0.006374,2405.98,0.556235,0,0.986684,0.097247,0,0.013147,0.003058,366.7553,51717.62,0.007451,0.03327,-22.40355,12.84635,3.891909,-13.92957,31.45479,-4.108938,19.37644,0.230427,-12.86365,4.52676,21.28858,0.006655,0.317604,497,1.699958,8.653949,0.017492,22.16881,533,5.920507,0.000001,0.862806,5.854744,6.480157,9,3.374506,3.04175,1478,-0.090856,3.522498,4.407462,9.294594,3.513804,-0.058439,0.000008,11.74845,0.103759,0.254526,5.54161,nothigh
-0.386458,-0.333043,-0.023796,3.53561,0.204732,2.298067,2.580789,2.728769,0.037994,1.207295,2.300721,5.961655,0.195595,0.135729,0.062977,0.050731,0.059467,0.07531,0.079711,17.351796,0.310432,0.43807,0.762944,1.060797,2.558193,0.129062,0.106219,0.123528,0.229328,0.245141,0.009423,0.032622,0.314987,0.159364,0.163094,0.155418,0.178784,0.126976,0.098427,0.143656,0.22882,0.231328,0.44934,0.044316,0.02752,0.029401,0.011676,0.184037,119.723029,1.006528,83.81557,6.091701,1.605879,0.572499,0.852046,0.885796,0.08071,33.91592,4.558989,189.81,0.796327,0.025974,0.037008,0.228584,0.000274,0.008598,1434.803,0.950377,0,0.825566,0.124406,0,0.144103,0.005422,1229.532,444002.9,0.028843,0.063042,-26.13438,6.222816,2.163332,-21.86985,32.409,-2.714036,43.04051,0.026103,-19.32921,6.155607,19.00103,0.017544,0.359347,2492,0.347813,2.872071,0.016938,33.58843,1835,5.106494,-0.000001,0.440206,5.348169,6.601949,984,3.921413,3.735532,1376,-0.125888,3.765007,5.896872,10.82448,5.362927,-0.056201,0.000046,6.175277,0.152715,0.258224,4.10686,nothigh
-0.145133,0.797574,0.395179,3.662804,0.163287,2.294299,2.580235,2.708114,0.032421,1.186744,2.245244,3.507981,0.183615,0.138447,0.044554,0.046993,0.051186,0.071232,0.073882,1.310973,0.278561,0.277378,0.633027,1.144137,1.602444,0.114696,0.11053,0.123749,0.227067,0.242262,0.00953,0.057773,0.434722,0.076186,0.085488,0.082987,0.097643,0.084194,0.122565,0.163243,0.191798,0.288113,0.512753,0.031052,0.022722,0.023112,0.010302,0.181875,44.467644,1.007947,84.69055,5.770525,1.503647,0.588521,0.978129,0.899652,0.107947,46.08124,5.098013,299.1969,1.111004,0.015773,0.013438,0.197738,0.000107,0.012192,6671.445,0.40824,0,0.656458,0.099596,0,0.225671,0.006463,631.9531,131152.3,0.004089,0.016655,-22.10719,4.933012,-6.936424,-11.84166,31.75727,-8.34483,23.01112,0.065846,-19.7186,6.026116,10.54184,0.013914,0.260738,1225,1.062523,4.521803,0.009833,52.99204,144,5.138803,0.000001,0.555956,3.417605,5.151458,935,3.697223,3.295065,272,0.549995,4.220929,5.987447,11.11711,6.258495,-0.043013,-0.00001,4.739088,0.123372,0.245208,4.090582,nothigh
-0.925474,-0.139073,-0.145145,3.515476,0.143531,2.239836,2.540011,2.697354,0.016362,0.839398,1.864336,3.01622,0.143757,0.129585,0.045699,0.063382,0.058706,0.07606,0.075185,4.157686,0.298551,0.516497,1.123418,1.721155,1.88528,0.118716,0.095279,0.115863,0.221086,0.237096,0.017918,0.04276,0.539839,0.142612,0.1233,0.111221,0.136246,0.103127,0.131773,0.134976,0.232351,0.394387,0.354436,0.041178,0.027792,0.031696,0.015271,0.175879,10.535069,1.002577,56.14152,3.46418,1.180466,0.642502,0.402955,0.886615,0.157056,175.8224,5.839859,254.0717,0.694702,0.015605,0.04445,0.055887,0.000215,0.012094,14264.85,0.718933,0,0.719707,0.082029,0,0.201863,0.003708,493.7405,82064.78,0.000991,0.010953,-24.33714,11.20788,-2.3913,-17.42341,29.7988,-5.62958,29.18499,0.212929,-25.26285,5.583013,15.83846,0.009074,0.352087,536,2.750936,21.65043,0.028176,104.0448,16,15.9049,-0.000001,0.331626,6.746134,5.001677,1152,4.954393,4.155095,110,-0.123569,3.637229,3.571582,8.027941,3.316025,-0.07193,0.000022,58.62508,0.152035,0.261052,7.148043,nothigh
0.051392,-0.125777,-0.154182,3.514078,0.177211,2.274742,2.569367,2.685281,0.026465,1.045754,1.689426,2.191245,0.188059,0.109628,0.043782,0.042484,0.053734,0.065388,0.0689,1.036509,0.229169,0.418377,0.77637,1.331005,1.046844,0.105234,0.10815,0.121124,0.225518,0.239656,0.007134,0.012046,0.147577,0.080075,0.095107,0.088867,0.078807,0.087002,0.106755,0.134242,0.165851,0.385709,0.312955,0.03389,0.025581,0.031973,0.012862,0.179569,67.269164,1.00556,89.30832,5.947084,1.49943,0.55797,1.145207,0.898877,0.115169,62.48883,5.31117,74.59925,0.20177,0.003887,0.013296,0.174779,0.000076,0.010133,3188.879,0.157071,0,0.858855,0.114857,0,0.121304,0.004164,724.3481,66162.13,0.022994,0.058177,-17.48989,6.377344,-2.208636,-6.535716,24.62559,0.644779,21.98106,0.493774,-10.42945,3.967631,12.92275,0.027828,0.202662,1968,0.431646,3.142245,0.025456,70.92303,1555,3.764816,-0.000003,0.375601,4.256388,5.085848,1969,4.826443,3.299903,1137,0.233053,3.665315,3.741368,7.888769,3.392724,-0.033817,0.000006,3.850619,0.103739,0.230712,4.396173,nothigh
-0.137892,0.475568,0.424612,3.598703,0.128544,2.251161,2.576531,2.699947,0.020599,1.023006,2.127566,3.082675,0.177813,0.149463,0.069474,0.067709,0.07782,0.083169,0.080719,2.390759,0.312854,0.379022,0.712475,1.274477,1.565958,0.11021,0.102982,0.115659,0.225871,0.240673,0.02039,0.048723,0.607093,0.205275,0.143075,0.113637,0.132722,0.111206,0.130486,0.152271,0.204374,0.216148,0.375805,0.047322,0.035307,0.033512,0.008565,0.176255,13.511284,1.00274,59.58588,3.806905,1.249064,0.58515,0.4321,0.873301,0.049327,42.91168,5.61071,132.0714,0.913562,0.030291,0.046501,0.027095,0.000341,0.004138,1111.445,0.779687,0,0.779627,0.106573,0,0.171923,0.004366,491.8223,92015.46,0.002168,0.008955,-19.86014,11.87364,-5.590516,-18.21107,46.16368,-11.08729,36.06924,-0.016465,-34.61549,7.016472,16.47293,0.018149,0.381125,1167,4.363055,30.40651,0.025031,138.9573,2360,12.60529,-0.000003,0.502907,7.158008,6.592758,2689,4.077494,4.552505,2669,0.343356,3.860132,5.204191,9.21056,4.024057,-0.082698,-0.000001,31.90117,0.144949,0.269116,4.987658,nothigh
0.52305,0.364235,-0.192226,3.560676,0.110382,2.248472,2.566423,2.733214,0.009452,0.848546,1.871836,4.386275,0.150071,0.207494,0.068076,0.084101,0.085246,0.087119,0.090012,4.372993,0.397016,0.50544,0.729114,1.299393,1.799933,0.131773,0.099538,0.117886,0.223745,0.23945,0.012135,0.032071,0.613547,0.117322,0.106578,0.140899,0.122567,0.090936,0.115618,0.207984,0.252772,0.29479,0.300442,0.045084,0.035638,0.030137,0.011368,0.176298,16.485969,1.003338,65.01885,3.48089,1.120005,0.704596,0.636227,0.8669,0.095617,187.7205,7.494149,207.1497,0.776334,0.027418,0.102268,0.098714,0.000745,0.007014,17650.03,2.746013,0,0.91478,0.140771,0,0.078009,0.002634,340.6489,22294.17,0.001462,0.005125,-17.70986,16.45008,-0.890108,-15.4944,27.7664,-4.609423,26.61029,-0.020836,-22.72665,5.113419,16.41901,0.012704,0.295826,1132,4.563146,50.39234,0.024205,50.05203,2911,9.153811,0.000006,0.739215,5.426754,6.597013,2203,4.056365,4.531014,787,-0.270409,4.0906,4.133965,8.41342,4.272435,-0.048699,0,71.57509,0.145174,0.295645,7.259029,nothigh
0.597219,0.374904,0.213127,3.487585,0.157877,2.301775,2.592254,2.726244,0.025404,0.936247,1.825459,1.908558,0.143864,0.122981,0.066889,0.064703,0.062748,0.065343,0.071502,1.732555,0.278648,0.407739,1.104191,0.915418,1.035629,0.11775,0.111129,0.126237,0.22951,0.245042,0.013653,0.051121,0.264331,0.093173,0.073552,0.081749,0.062461,0.073145,0.135276,0.241251,0.225039,0.399238,0.380932,0.048868,0.016967,0.02609,0.010534,0.182957,115.033443,1.006691,74.84112,5.324249,1.47694,0.63055,0.863447,0.901897,0.071784,39.28129,5.104804,79.06474,0.554931,0.014196,0.012377,0.132333,0.000107,0.006446,1136.274,0.270852,0,0.851531,0.111215,0,0.12651,0.005502,517.436,101384.7,0.009913,0.047065,-21.10954,10.44308,1.472114,-20.84197,30.43848,-3.129585,24.88666,0.205595,-19.06267,4.371945,15.76031,0.012099,0.421658,21,1.912111,11.1854,0.011094,16.70693,2283,4.845319,-0.000012,0.468897,4.3405,7.379593,23,3.843349,3.669286,2826,0.148778,3.489191,3.650516,8.419977,3.377183,-0.081609,-0.000015,11.94546,0.102556,0.236168,4.781699,nothigh
0.075535,-0.152646,0.004934,3.135714,0.199345,2.277461,2.5613,2.682601,0.038722,1.007681,1.232285,2.429353,0.173698,0.106183,0.045961,0.048148,0.051554,0.064733,0.066673,0.552817,0.223877,0.353671,0.523435,0.642803,1.548488,0.098919,0.111826,0.125777,0.226186,0.241858,0.024585,0.03503,0.300421,0.116671,0.079915,0.088296,0.115462,0.075482,0.095104,0.113866,0.290017,0.218986,0.431373,0.035198,0.032889,0.03016,0.011503,0.179776,54.664192,1.004012,93.89486,6.342431,1.555068,0.587795,1.197827,0.900209,0.248519,147.9944,5.143597,106.9091,0.25534,0.009478,0.005665,0.130413,0.000118,0.031079,18919.48,0.354317,0,0.922104,0.137845,0,0.071876,0.004281,1019.793,366760.6,0.022162,0.064989,-27.66924,7.122267,-3.255669,-9.136192,25.36479,4.82585,19.17737,-0.141831,-12.72424,3.923494,13.07777,0.040532,0.413793,668,2.560951,11.46623,0.006444,-0.159428,1085,13.97232,-0.000001,0.294978,5.617405,4.879021,335,4.22822,4.476938,1389,0.175144,3.270767,3.169463,6.630002,2.981256,-0.084815,0.000013,11.47198,0.08825,0.190089,6.705709,nothigh
