@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast_arff_file/psysound.arff-weka.filters.unsupervised.attribute.Remove-Rlast'

@attribute Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_PeakRatio_Minimum numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_17 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_20 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_21 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_10 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_2 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_18 numeric
@attribute Mean_Acc1000_Std_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_9 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_14 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_16 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_18 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_3 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_5 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_6 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_7 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_10 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_14 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_16 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_17 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_1 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_4 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_5 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_6 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_7 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_8 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_15 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_17 numeric
@attribute Std_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC10_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_PeakRatio_Average numeric
@attribute Std_Acc1000_Std_Mem40_SCF_1 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_3 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_4 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_13 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_2 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_3 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_9 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_11 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_12 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_13 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_21 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_15 numeric
@attribute BeatHisto_LowPeakAmp numeric
@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric

@data
0.043019,0.52305,4.836457,7.200465,6.990975,7.295753,0.365779,0.110382,0.208287,2.733214,0.595672,0.848546,1.871836,2.259682,0.207494,0.052693,0.068076,0.084101,0.085246,0.080253,0.089443,0.087119,0.090012,0.318044,0.131773,0.144858,0.156944,0.099538,0.117886,0.127671,0.255957,0.290327,0.032071,0.117322,0.106578,0.140899,0.122567,0.096863,0.090767,0.172662,0.101926,0.115618,0.207984,0.300442,0.055708,0.045084,0.035638,0.030137,0.023745,0.019263,0.061965,0.176298,13.090723,65.01885,3.48089,1.120005,0.704596,0.636227,0.8669,0.095617,187.7205,7.494149,207.1497,0.776334,0.027418,0.102268,0.098714,0.000745,0.007014,17650.03,2.746013,0,0.91478,0.140771,0,0.078009,0.002634,340.6489,22294.17
0.127923,0.293358,13.197767,8.121982,9.485934,12.160907,0.297704,0.166462,0.291496,2.669084,0.598596,1.106281,1.906889,2.371495,0.11896,0.040897,0.052192,0.04727,0.050404,0.077698,0.076587,0.07745,0.078321,0.385448,0.125033,0.125466,0.144205,0.106688,0.121946,0.136698,0.251121,0.285788,0.031798,0.202236,0.142159,0.139508,0.162562,0.149783,0.143332,0.426344,0.081214,0.139572,0.204012,0.340148,0.029725,0.043013,0.035278,0.039173,0.027077,0.030845,0.029592,0.18643,14.724732,88.26042,5.771839,1.475545,0.533343,0.748805,0.893182,0.090053,62.01995,5.379165,483.715,2.07466,0.032695,0.029774,0.075115,0.000171,0.006339,2251.866,0.634344,0,0.922104,0.09851,0,0.071876,0.002525,695.1059,224446.4
0.233588,0.075535,2.52677,4.925204,6.705914,8.783268,0.542982,0.199345,0.339239,2.682601,0.518031,1.007681,1.232285,1.464701,0.106183,0.043306,0.045961,0.048148,0.051554,0.060877,0.062231,0.064733,0.066673,0.194877,0.098919,0.091317,0.086664,0.111826,0.125777,0.142704,0.260127,0.290624,0.03503,0.116671,0.079915,0.088296,0.115462,0.075582,0.062319,0.17344,0.070657,0.095104,0.113866,0.431373,0.034637,0.035198,0.032889,0.03016,0.032842,0.038984,0.016629,0.179776,49.792121,93.89486,6.342431,1.555068,0.587795,1.197827,0.900209,0.248519,147.9944,5.143597,106.9091,0.25534,0.009478,0.005665,0.130413,0.000118,0.031079,18919.48,0.354317,0,0.922104,0.137845,0,0.071876,0.004281,1019.793,366760.6
0.07339,-0.204651,2.828744,6.930633,7.167086,7.92829,0.443592,0.119881,0.270398,2.699847,0.71869,0.825013,1.709031,2.778955,0.147953,0.056494,0.059867,0.077383,0.079289,0.075689,0.080486,0.070618,0.077061,0.316546,0.137022,0.109538,0.094454,0.101377,0.125245,0.136768,0.261563,0.292478,0.058915,0.164275,0.18388,0.156661,0.102371,0.116414,0.101975,0.110042,0.100343,0.116291,0.241681,0.342066,0.05183,0.030902,0.033629,0.028247,0.022565,0.027961,0.027711,0.182111,12.628479,93.65339,4.967357,1.270327,0.883296,1.375487,0.88727,0.066666,76.67051,7.279932,1969.235,3.478099,0.040403,0.134088,0.616777,0.000294,0.006265,5594.835,1.833828,0,0.979361,0.123282,0,0.020227,0.00127,442.8685,203036.7
0.07868,0.983863,4.07186,7.858837,8.689669,11.920724,0.268486,0.114999,0.240267,2.694799,0.625367,1.04987,1.946166,2.466207,0.132129,0.063534,0.054827,0.066338,0.07033,0.079492,0.085994,0.084537,0.101129,0.343505,0.204503,0.084071,0.128283,0.110187,0.128283,0.150554,0.261225,0.29753,0.047279,0.248487,0.222651,0.227042,0.164099,0.169036,0.148764,0.305866,0.124806,0.118663,0.205963,0.496165,0.044849,0.048775,0.043389,0.045526,0.03855,0.04068,0.045255,0.174773,7.096897,71.94662,4.553028,1.293861,0.753123,0.701887,0.880856,0.021988,20.19967,6.160011,854.5176,2.613853,0.047647,0.185247,0.215923,0.000336,0.002405,376.3407,0.998538,0,0.894141,0.104775,0,0.094716,0.002145,489.4508,163151.9
0.07868,0.983863,4.07186,7.858837,8.689669,11.920724,0.268486,0.114999,0.240267,2.694799,0.625367,1.04987,1.946166,2.466207,0.132129,0.063534,0.054827,0.066338,0.07033,0.079492,0.085994,0.084537,0.101129,0.343505,0.204503,0.084071,0.128283,0.110187,0.128283,0.150554,0.261225,0.29753,0.047279,0.248487,0.222651,0.227042,0.164099,0.169036,0.148764,0.305866,0.124806,0.118663,0.205963,0.496165,0.044849,0.048775,0.043389,0.045526,0.03855,0.04068,0.045255,0.174773,7.096897,71.94662,4.553028,1.293861,0.753123,0.701887,0.880856,0.021988,20.19967,6.160011,854.5176,2.613853,0.047647,0.185247,0.215923,0.000336,0.002405,376.3407,0.998538,0,0.894141,0.104775,0,0.094716,0.002145,489.4508,163151.9
0.062032,0.614666,5.541096,6.816466,7.375173,7.957588,0.344897,0.130366,0.227046,2.715863,0.769822,0.973656,2.195709,3.084422,0.156717,0.051688,0.075479,0.066298,0.071566,0.078142,0.087183,0.080149,0.078413,0.384293,0.109506,0.114997,0.124677,0.110879,0.125932,0.139752,0.258172,0.292841,0.064547,0.197585,0.149333,0.114343,0.148697,0.120952,0.094263,0.294678,0.087243,0.142653,0.154457,0.345465,0.043325,0.053963,0.027093,0.028736,0.031585,0.026602,0.051,0.185039,26.105901,56.17953,3.503975,1.166386,0.806546,0.557445,0.876874,0.088935,133.4156,6.541514,208.2918,0.991671,0.039671,0.167077,0.189918,0.000291,0.006475,15698.9,2.14389,0,0.982024,0.098137,0,0.017665,0.002322,377.753,212688.1
0.361118,-0.343166,1.882483,4.973062,5.981597,8.718919,0.540629,0.139619,0.397154,2.684576,0.532339,0.903088,1.342779,1.600648,0.107847,0.037036,0.059612,0.067927,0.081221,0.075785,0.073847,0.072581,0.076466,0.125003,0.116234,0.079709,0.077384,0.108422,0.127942,0.147729,0.257937,0.290511,0.109293,0.062959,0.05329,0.050627,0.057742,0.056704,0.057945,0.103173,0.087932,0.111762,0.115374,0.43642,0.025429,0.028096,0.029351,0.024169,0.025908,0.024978,0.019602,0.178655,103.354307,65.82259,5.17983,1.497559,0.633523,0.72345,0.902286,0.1131,38.72944,4.533344,209.5121,1.013439,0.021164,0.027729,0.361666,0.00008,0.016913,1596.142,0.332934,0,0.788948,0.070486,0,0.16662,0.002886,539.3978,148836.3
0.176498,1.435409,2.553102,5.737502,6.581242,8.196827,0.468497,0.166495,0.321484,2.731155,0.676881,0.994467,1.68783,2.241454,0.122747,0.058162,0.076697,0.076452,0.0708,0.067685,0.071387,0.082946,0.082653,0.177807,0.103165,0.075278,0.083384,0.123053,0.13984,0.154716,0.265266,0.301101,0.023483,0.152211,0.083608,0.083874,0.096708,0.091813,0.073256,0.190871,0.075754,0.08681,0.10728,0.341328,0.037037,0.032306,0.027316,0.022162,0.02077,0.022278,0.018162,0.178262,37.271203,85.34902,6.197018,1.578177,0.60497,1.003353,0.90377,0.081963,27.48977,4.989632,278.5964,0.771209,0.011267,0.02786,0.180009,0.000103,0.014291,1813.874,0.234561,0,0.920107,0.105572,0,0.073559,0.002963,881.4828,258123.2
0.055757,0.247631,13.975401,5.865973,5.292266,6.612412,0.430409,0.113309,0.211666,2.691125,0.765865,1.252254,2.057805,2.871426,0.15369,0.055468,0.065508,0.064292,0.077551,0.076948,0.069257,0.072176,0.074999,0.34533,0.127107,0.143433,0.136571,0.09476,0.12034,0.136308,0.260525,0.289924,0.079999,0.183052,0.143387,0.109768,0.195186,0.185234,0.253733,0.405989,0.081051,0.124436,0.203463,0.761813,0.046093,0.03285,0.045589,0.042253,0.04322,0.046472,0.03568,0.179412,42.677847,48.66845,3.08217,1.132772,0.823255,0.381501,0.86614,0.034742,26.18523,5.992289,470.9034,0.760626,0.020272,0.144611,0.158143,0.000746,0.002844,1055.273,2.218546,0,0.405459,0.050832,0,0.241223,0.004325,327.5278,44285.54
0.14173,1.96451,4.7427,5.173677,9.928959,9.989083,0.419542,0.136591,0.284037,2.672726,0.648216,1.001438,1.710088,1.76736,0.137389,0.069978,0.067195,0.06454,0.066348,0.064486,0.061476,0.082091,0.076807,0.392933,0.129818,0.122943,0.109708,0.111596,0.128179,0.144339,0.257448,0.288526,0.042373,0.13547,0.121701,0.139183,0.117554,0.131662,0.135997,0.280902,0.088954,0.108849,0.13634,0.347864,0.037168,0.036906,0.018895,0.02928,0.031806,0.019095,0.019653,0.177593,20.589445,79.32159,5.89772,1.550448,0.641148,0.903096,0.895429,0.071927,52.44529,4.947599,374.2253,1.548643,0.038311,0.062296,0.133877,0.00018,0.008614,5332.253,0.814444,0,0.983356,0.128572,0,0.016378,0.001667,823.2942,860930.4
0.227007,0.5686,2.03775,6.084597,6.534793,8.655276,0.533568,0.155628,0.370211,2.685958,0.409861,0.762555,1.639051,2.305467,0.108478,0.033912,0.038043,0.032875,0.043876,0.049516,0.06318,0.067817,0.067395,0.147734,0.11351,0.10217,0.095742,0.107484,0.119843,0.139641,0.258792,0.291547,0.01909,0.053638,0.060149,0.06267,0.066768,0.055134,0.051387,0.086898,0.085659,0.098105,0.125091,0.267988,0.03196,0.041887,0.031504,0.027891,0.024034,0.029414,0.012133,0.181286,27.036568,82.90447,6.072786,1.55664,0.576115,1.094434,0.889349,0.171074,110.0898,4.819419,176.4191,0.522216,0.006238,0.025666,0.155867,0.000065,0.014298,5575.73,0.131689,0,0.931425,0.12151,0,0.063915,0.003354,724.0861,99688.16
0.213824,0.079992,4.541025,5.32207,5.673576,7.976899,0.448307,0.181153,0.33112,2.686251,0.800514,1.04333,2.165728,1.923285,0.115706,0.063911,0.077973,0.08155,0.079476,0.079301,0.076596,0.066338,0.079989,0.176333,0.104466,0.074145,0.075903,0.111023,0.129882,0.145531,0.26082,0.292142,0.064457,0.116295,0.129453,0.093292,0.072828,0.070738,0.088204,0.17269,0.089165,0.101183,0.132323,0.277778,0.03526,0.030453,0.025162,0.023048,0.023715,0.022172,0.016697,0.183021,55.492688,79.52051,5.652752,1.522744,0.63215,0.921279,0.895877,0.068272,14.17198,4.961769,142.6111,0.693807,0.026195,0.023577,0.128932,0.000152,0.009602,370.4913,0.738387,0,0.654461,0.105477,0,0.226293,0.006635,1050.435,859043
0.111753,-0.066516,3.269918,6.703048,7.083624,10.709078,0.349066,0.173358,0.299665,2.706189,0.625782,0.905488,2.020782,2.018126,0.129624,0.048925,0.049958,0.056247,0.059427,0.065103,0.069883,0.075798,0.079529,0.242515,0.098648,0.102058,0.107573,0.103525,0.121736,0.137044,0.259158,0.29155,0.039084,0.137453,0.123737,0.096715,0.13996,0.087583,0.087142,0.199411,0.075165,0.109686,0.13244,0.354462,0.039646,0.036906,0.025009,0.030102,0.022536,0.027765,0.023738,0.176187,41.618752,81.68257,4.930566,1.344373,0.672441,1.134146,0.901625,0.154617,117.1634,6.05327,132.8209,0.425163,0.008858,0.034384,0.262832,0.000129,0.010646,7552.231,0.365548,0,0.834221,0.099131,0,0.138388,0.004617,544.47,59901.89
0.202333,-0.858545,11.08902,6.329884,7.339617,11.52258,0.409615,0.191762,0.295458,2.692551,0.666522,0.955972,1.500631,2.476819,0.112422,0.051772,0.05863,0.062714,0.070994,0.075725,0.075677,0.08175,0.08346,0.387345,0.115374,0.114323,0.149929,0.115332,0.134182,0.145847,0.256379,0.291803,0.066898,0.209296,0.13465,0.168253,0.124133,0.133618,0.107617,0.30488,0.088027,0.116894,0.161915,0.284596,0.039525,0.034383,0.029497,0.03071,0.033187,0.028426,0.071216,0.175484,30.589463,109.9098,6.686627,1.528495,0.561789,1.446196,0.889615,0.14036,92.34677,5.718358,658.2948,2.655447,0.036142,0.012757,0.592386,0.000227,0.017787,6423.153,0.582344,0,0.941412,0.142654,0,0.055193,0.003432,1074.801,493475.5
0.262616,2.01368,2.026401,4.811289,6.608159,8.044017,0.372981,0.113144,0.286074,2.717445,0.54494,1.105341,1.918096,1.705568,0.142565,0.076354,0.08779,0.079916,0.082341,0.073116,0.077542,0.071182,0.075937,0.188112,0.102702,0.116475,0.102034,0.119103,0.135562,0.152533,0.265545,0.296878,0.077989,0.077258,0.083804,0.087117,0.070086,0.072285,0.084225,0.128874,0.080122,0.092236,0.161753,0.474006,0.041216,0.036009,0.026192,0.024961,0.024699,0.026638,0.022674,0.181478,109.189651,52.67422,4.585189,1.46206,0.910178,0.656697,0.89824,0.058829,34.00851,4.564868,191.1886,0.722329,0.022401,0.219096,0.268565,0.000177,0.004667,1254.414,0.801764,0,0.633156,0.08497,0,0.232424,0.005381,343.1807,138240
0.279934,0.20719,2.545451,6.888872,8.253955,11.603604,0.48845,0.109404,0.270485,2.631503,0.969451,1.001551,1.934565,2.311386,0.160247,0.073668,0.081018,0.077545,0.082077,0.102823,0.08657,0.089876,0.10648,0.370925,0.09745,0.084287,0.099649,0.104564,0.12025,0.133442,0.247955,0.278498,0.080863,0.101131,0.137496,0.172802,0.122744,0.121997,0.117801,0.129639,0.077328,0.117015,0.109508,0.323497,0.038154,0.044372,0.022819,0.023732,0.025053,0.022335,0.049249,0.169646,56.614001,61.56418,4.259637,1.308322,0.772735,0.628029,0.887546,0.045005,16.99577,5.533986,171.9873,0.720258,0.021759,0.080578,0.122213,0.000238,0.005776,568.2895,0.800199,0,0.85486,0.084779,0,0.124157,0.003399,343.5115,150151.2
0.279934,0.20719,2.545451,6.888872,8.253955,11.603604,0.48845,0.109404,0.270485,2.631503,0.969451,1.001551,1.934565,2.311386,0.160247,0.073668,0.081018,0.077545,0.082077,0.102823,0.08657,0.089876,0.10648,0.370925,0.09745,0.084287,0.099649,0.104564,0.12025,0.133442,0.247955,0.278498,0.080863,0.101131,0.137496,0.172802,0.122744,0.121997,0.117801,0.129639,0.077328,0.117015,0.109508,0.323497,0.038154,0.044372,0.022819,0.023732,0.025053,0.022335,0.049249,0.169646,56.614001,61.56418,4.259637,1.308322,0.772735,0.628029,0.887546,0.045005,16.99577,5.533986,171.9873,0.720258,0.021759,0.080578,0.122213,0.000238,0.005776,568.2895,0.800199,0,0.85486,0.084779,0,0.124157,0.003399,343.5115,150151.2
0.125477,1.543368,3.681028,5.10248,5.765873,7.88503,0.466473,0.122548,0.253791,2.66509,0.584083,0.866604,1.736188,1.882504,0.107252,0.071894,0.093687,0.091336,0.090911,0.070031,0.068168,0.068789,0.06922,0.371413,0.104535,0.11063,0.106439,0.130877,0.150772,0.157628,0.259151,0.289738,0.084462,0.127392,0.126495,0.152146,0.086946,0.117528,0.100531,0.197434,0.085782,0.121514,0.123719,0.44627,0.044427,0.041558,0.038811,0.025604,0.021955,0.024258,0.041945,0.176775,14.854196,57.70568,4.303841,1.343568,0.742736,0.531581,0.886272,0.073129,67.27077,5.431379,336.0163,2.923813,0.091733,0.100933,0.180646,0.000365,0.004587,4643.919,1.932293,0,0.834221,0.093724,0,0.138388,0.003709,693.5224,1110141
0.116367,1.161377,3.135928,5.396766,5.763529,7.178292,0.313748,0.162816,0.297742,2.701619,0.616424,1.119994,1.805869,2.311604,0.114952,0.057009,0.073877,0.071603,0.082836,0.062379,0.066175,0.06445,0.068295,0.369805,0.114735,0.103296,0.10714,0.107687,0.127649,0.145386,0.26223,0.293674,0.054837,0.155576,0.082782,0.080928,0.116304,0.095679,0.088412,0.231556,0.076908,0.130826,0.135365,0.387015,0.046656,0.033842,0.035797,0.046445,0.037653,0.028783,0.014827,0.185381,81.503726,78.0371,5.339519,1.45155,0.63326,1.076857,0.897719,0.090507,76.43877,5.502291,114.6243,0.761632,0.022024,0.060016,0.209415,0.000229,0.006102,3627.064,0.467407,0,0.864181,0.097614,0,0.11745,0.004435,534.5093,143665
0.067633,0.817478,5.854741,7.362512,7.345135,9.912944,0.374523,0.11658,0.251696,2.705129,0.704225,0.950666,1.800396,2.474302,0.135271,0.049553,0.051465,0.070071,0.067845,0.063214,0.072332,0.07329,0.074845,0.323067,0.115513,0.119572,0.121618,0.107915,0.128644,0.141576,0.257268,0.291641,0.045015,0.269427,0.134585,0.180829,0.16142,0.165672,0.136117,0.305317,0.089249,0.123193,0.147049,0.457732,0.046881,0.043602,0.035417,0.032099,0.03342,0.029666,0.0303,0.181032,9.717703,56.45495,3.907409,1.259226,0.945573,0.410741,0.878417,0.069691,76.2122,5.415574,1101.18,2.58489,0.037581,0.389376,0.133284,0.000315,0.004967,4794.651,1.244442,0,0.796272,0.096269,0,0.162331,0.003889,489.7194,196201.8
0.139204,0.739565,19.267242,6.485192,7.778438,9.209494,0.278868,0.169786,0.284052,2.712977,0.692862,0.981101,2.043914,2.465851,0.146237,0.073423,0.072189,0.079719,0.069799,0.064618,0.076234,0.071317,0.079709,0.43755,0.147535,0.107195,0.099624,0.113501,0.129297,0.145181,0.264962,0.298135,0.060593,0.160144,0.205901,0.123237,0.133729,0.15829,0.177999,0.287561,0.104396,0.160544,0.190137,0.362036,0.048358,0.061449,0.048448,0.045486,0.03562,0.028894,0.030853,0.181645,6.694245,85.05356,5.580611,1.466971,0.494052,0.658121,0.882185,0.054876,58.70719,5.468902,351.6549,1.886768,0.046183,0.023158,0.082999,0.000375,0.004325,2458.778,0.95258,0,0.916112,0.102919,0,0.076902,0.00218,898.1202,700501.4
0.095987,0.232327,3.565701,5.76061,6.048264,9.174713,0.462358,0.137748,0.283937,2.686986,0.791217,0.966308,1.909551,2.509424,0.130018,0.066681,0.060652,0.074647,0.089045,0.070232,0.075883,0.079836,0.08267,0.326648,0.113278,0.105778,0.105389,0.100423,0.12278,0.141293,0.258943,0.292147,0.048179,0.125042,0.131959,0.162994,0.103493,0.117559,0.103878,0.176994,0.079208,0.105275,0.12606,0.234422,0.038621,0.029291,0.03598,0.028357,0.027397,0.025749,0.025186,0.176414,23.735089,75.51544,4.845907,1.355022,0.761459,1.134802,0.89746,0.056544,29.57322,5.867964,258.3783,0.870005,0.017569,0.077651,0.35292,0.000185,0.005316,868.596,0.502493,0,0.984687,0.125581,0,0.015088,0.002487,464.4524,75468.44
