@relation 'arff_file/psysound.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute std_Volume numeric
@attribute mean_Complex_Tonal numeric
@attribute mean_SpectralCentroid numeric
@attribute output {angry,notangry}

@data
86.90982,5.232638,1.366611,1.300231,0.895509,0.08871,68.423,0.029567,0.03085,0.000239,0.011938,0.949263,0.107086,567.8015,notangry
74.61138,5.136827,1.428403,0.959088,0.900109,0.082316,40.41779,0.023896,0.03168,0.000138,0.006791,0.654423,0.114851,528.9942,notangry
51.35318,3.321109,1.122774,0.788576,0.865371,0.134199,146.5111,0.01818,0.301626,0.000286,0.005508,0.969247,0.155694,231.7343,notangry
72.13471,4.762017,1.349943,0.892436,0.887399,0.077086,69.44255,0.024598,0.14614,0.000179,0.005478,0.859373,0.100482,460.7175,notangry
70.76569,5.52248,1.556662,0.797185,0.894471,0.077363,27.86371,0.031984,0.048142,0.000169,0.013048,1.025345,0.101382,1139.82,notangry
61.02016,5.079298,1.523451,0.545176,0.889099,0.029052,17.30206,0.036217,0.088869,0.000194,0.002539,1.02917,0.101968,552.4717,notangry
75.46785,4.431549,1.294455,0.836187,0.888372,0.182194,209.1661,0.022028,0.051038,0.000175,0.014287,0.889136,0.112062,601.1416,notangry
77.81186,4.929344,1.355662,1.22793,0.903184,0.121051,87.13383,0.015937,0.178563,0.000086,0.009284,1.585791,0.085113,456.942,notangry
77.45812,6.108543,1.613741,1.032436,0.900656,0.082519,22.75897,0.009901,0.036163,0.000069,0.014749,0.362318,0.107445,720.1572,notangry
85.24105,6.122341,1.546018,1.109225,0.893924,0.104664,65.91298,0.033783,0.034808,0.000129,0.007317,0.417768,0.115464,810.7557,notangry
79.3377,5.403748,1.461775,1.015592,0.895299,0.14036,90.82318,0.01778,0.027721,0.000202,0.01486,0.603759,0.119334,709.6432,notangry
83.72036,5.609884,1.471571,1.132971,0.89804,0.069313,9.18714,0.03932,0.040216,0.000127,0.013596,0.77526,0.052,797.4793,notangry
81.539,5.95587,1.562601,1.169992,0.906227,0.07162,24.54117,0.011168,0.033878,0.000098,0.007537,0.402139,0.112201,843.0213,notangry
77.46033,5.230201,1.411234,1.091427,0.900704,0.075004,40.88044,0.02471,0.033918,0.000135,0.00687,0.461097,0.127198,424.9108,notangry
56.66609,3.392897,1.13612,0.439465,0.869685,0.107457,111.6625,0.046403,0.067158,0.000294,0.007729,1.520164,0.121727,421.5517,notangry
53.5742,3.861532,1.30831,0.336482,0.878018,0.134412,173.7205,0.02541,0.026089,0.000283,0.008031,1.401191,0.120114,641.0833,notangry
87.24958,5.767231,1.473726,1.210017,0.894183,0.113374,69.03564,0.041188,0.072117,0.000348,0.012491,1.548501,0.109106,740.8622,notangry
77.54667,5.444043,1.443262,1.022329,0.889888,0.10833,103.5331,0.06542,0.104969,0.000314,0.009838,1.039486,0.125019,553.2041,notangry
69.18921,4.703995,1.360284,1.180413,0.895083,0.055698,27.90797,0.038554,0.300609,0.000282,0.006224,1.818856,0.116854,539.9967,notangry
67.45384,4.540925,1.339696,0.708485,0.898692,0.123143,109.9075,0.026462,0.048676,0.000155,0.009471,0.691293,0.102169,387.2596,notangry
79.93214,5.478699,1.479783,1.009156,0.899315,0.121623,54.0023,0.018029,0.045395,0.000216,0.020221,0.827389,0.094755,693.7691,notangry
64.98434,4.039418,1.241623,0.813171,0.891986,0.067582,44.57969,0.013514,0.08754,0.000238,0.005622,0.658126,0.125937,359.3796,notangry
82.20135,5.508729,1.451649,1.241879,0.907097,0.105499,53.67831,0.010701,0.020772,0.000053,0.008828,0.214967,0.119691,536.5112,notangry
72.22982,4.934745,1.415732,0.766917,0.894788,0.09816,45.72848,0.017272,0.01953,0.0002,0.019943,0.673208,0.119826,458.5305,notangry
72.22982,4.934745,1.415732,0.766917,0.894788,0.09816,45.72848,0.017272,0.01953,0.0002,0.019943,0.673208,0.119826,458.5305,notangry
70.22516,3.944148,1.177155,0.92392,0.888574,0.06425,42.62124,0.030206,0.074113,0.00032,0.006163,1.661016,0.094718,355.0534,notangry
61.43262,3.770498,1.191174,0.991511,0.886455,0.061318,49.76922,0.023771,0.314158,0.000306,0.003531,1.831772,0.083279,240.7529,notangry
82.36836,4.898288,1.341875,0.854764,0.877136,0.077644,116.1372,0.031918,0.074062,0.000322,0.004933,1.623373,0.1079,532.2366,notangry
